"lengths" "values"
"7854" 190 0
"7855" 98 1
"7856" 2 2
"7857" 18 1
"7858" 80 3
"7859" 20 2
"7860" 95 0
"7861" 100 1
"7862" 20 0
"7863" 37 3
"7864" 63 4
"7865" 37 1
"7866" 104 0
"7867" 10 1
"7868" 1 6
"7869" 2 8
"7870" 69 12
"7871" 16 13
"7872" 2 14
"7873" 10 13
"7874" 1 8
"7875" 2 6
"7876" 69 2
"7877" 16 1
"7878" 750 0
"7879" 1 11
"7880" 57 20
"7881" 42 21
"7882" 1 10
"7883" 10 1
"7884" 47 2
"7885" 53 1
"7886" 28 0
"7887" 1 1
"7888" 99 2
"7889" 1 1
"7890" 14 0
"7891" 1 6
"7892" 1 11
"7893" 98 13
"7894" 1 7
"7895" 1 2
"7896" 236 0
"7897" 61 1
"7898" 39 2
"7899" 61 1
"7900" 42427 0
"7901" 100 1
"7902" 11895 0
"7903" 100 1
"7904" 5144 0
"7905" 100 1
"7906" 43237 0
"7907" 100 1
"7908" 124455 0
"7909" 100 1
"7910" 2781 0
"7911" 100 1
"7912" 22343 0
"7913" 100 1
"7914" 5731 0
"7915" 100 1
"7916" 15811 0
"7917" 100 1
"7918" 23065 0
"7919" 100 1
"7920" 34806 0
"7921" 100 1
"7922" 100402 0
"7923" 100 1
"7924" 4083 0
"7925" 100 1
"7926" 8513 0
"7927" 100 1
"7928" 47194 0
"7929" 100 1
"7930" 35689 0
"7931" 100 1
"7932" 64999 0
"7933" 100 1
"7934" 4324 0
"7935" 62 1
"7936" 38 2
"7937" 62 1
"7938" 6736 0
"7939" 100 1
"7940" 28076 0
"7941" 100 1
"7942" 13114 0
"7943" 100 1
"7944" 17574 0
"7945" 100 1
"7946" 70525 0
"7947" 100 1
"7948" 9164 0
"7949" 100 1
"7950" 16954 0
"7951" 100 1
"7952" 7714 0
"7953" 100 1
"7954" 11198 0
"7955" 100 1
"7956" 46791 0
"7957" 1 1
"7958" 1 2
"7959" 98 3
"7960" 1 2
"7961" 1 1
"7962" 11068 0
"7963" 100 1
"7964" 53832 0
"7965" 100 1
"7966" 75774 0
"7967" 100 1
"7968" 5908 0
"7969" 100 1
"7970" 216 0
"7971" 100 1
"7972" 957 0
"7973" 100 1
"7974" 13170 0
"7975" 100 1
"7976" 89481 0
"7977" 100 1
"7978" 41598 0
"7979" 100 1
"7980" 20535 0
"7981" 100 1
"7982" 2215 0
"7983" 100 1
"7984" 34931 0
"7985" 100 1
"7986" 3883 0
"7987" 20 1
"7988" 80 2
"7989" 20 1
"7990" 1687 0
"7991" 100 1
"7992" 23474 0
"7993" 100 1
"7994" 31807 0
"7995" 100 1
"7996" 61512 0
"7997" 100 1
"7998" 6023 0
"7999" 100 1
"8000" 42755 0
"8001" 100 1
"8002" 26991 0
"8003" 100 1
"8004" 5370 0
"8005" 100 1
"8006" 42685 0
"8007" 100 1
"8008" 2893 0
"8009" 100 1
"8010" 47287 0
"8011" 100 1
"8012" 45674 0
"8013" 100 1
"8014" 33936 0
"8015" 100 1
"8016" 6525 0
"8017" 100 1
"8018" 63025 0
"8019" 100 1
"8020" 33362 0
"8021" 100 1
"8022" 12566 0
"8023" 100 1
"8024" 71936 0
"8025" 100 1
"8026" 23149 0
"8027" 100 1
"8028" 34242 0
"8029" 100 1
"8030" 13151 0
"8031" 100 1
"8032" 112589 0
"8033" 2 1
"8034" 98 2
"8035" 2 1
"8036" 45350 0
"8037" 100 1
"8038" 44430 0
"8039" 100 1
"8040" 111883 0
"8041" 100 1
"8042" 5225 0
"8043" 100 1
"8044" 30500 0
"8045" 100 1
"8046" 193755 0
"8047" 100 1
"8048" 32380 0
"8049" 100 1
"8050" 4675 0
"8051" 100 1
"8052" 46195 0
"8053" 100 1
"8054" 38511 0
"8055" 100 1
"8056" 11 0
"8057" 100 1
"8058" 75653 0
"8059" 100 1
"8060" 3154 0
"8061" 100 1
"8062" 127341 0
"8063" 100 1
"8064" 115887 0
"8065" 100 1
"8066" 23761 0
"8067" 100 1
"8068" 125727 0
"8069" 100 1
"8070" 81835 0
"8071" 100 1
"8072" 20542 0
"8073" 100 1
"8074" 105874 0
"8075" 100 1
"8076" 5946 0
"8077" 100 1
"8078" 6795 0
"8079" 100 1
"8080" 18971 0
"8081" 100 1
"8082" 4608 0
"8083" 100 1
"8084" 52606 0
"8085" 100 1
"8086" 503 0
"8087" 100 1
"8088" 31986 0
"8089" 100 1
"8090" 10110 0
"8091" 100 1
"8092" 61745 0
"8093" 100 1
"8094" 16023 0
"8095" 100 1
"8096" 7491 0
"8097" 100 1
"8098" 30660 0
"8099" 100 1
"8100" 81814 0
"8101" 100 1
"8102" 9091 0
"8103" 100 1
"8104" 18122 0
"8105" 100 1
"8106" 36165 0
"8107" 100 1
"8108" 1051 0
"8109" 100 1
"8110" 57770 0
"8111" 100 1
"8112" 17964 0
"8113" 100 1
"8114" 11667 0
"8115" 100 1
"8116" 16229 0
"8117" 100 1
"8118" 3834 0
"8119" 2 1
"8120" 98 2
"8121" 2 1
"8122" 20981 0
"8123" 100 1
"8124" 8772 0
"8125" 100 1
"8126" 56608 0
"8127" 100 1
"8128" 11645 0
"8129" 100 1
"8130" 1116 0
"8131" 100 1
"8132" 2909 0
"8133" 100 1
"8134" 66451 0
"8135" 100 1
"8136" 26703 0
"8137" 1 1
"8138" 99 2
"8139" 1 1
"8140" 70997 0
"8141" 100 1
"8142" 54987 0
"8143" 100 1
"8144" 88718 0
"8145" 100 1
"8146" 55435 0
"8147" 100 1
"8148" 54672 0
"8149" 100 1
"8150" 63090 0
"8151" 100 1
"8152" 36398 0
"8153" 100 1
"8154" 53396 0
"8155" 100 1
"8156" 59802 0
"8157" 100 1
"8158" 268660 0
"8159" 100 1
"8160" 50989 0
"8161" 100 1
"8162" 21041 0
"8163" 100 1
"8164" 7440 0
"8165" 100 1
"8166" 32960 0
"8167" 100 1
"8168" 143648 0
"8169" 100 1
"8170" 9187 0
"8171" 100 1
"8172" 31526 0
"8173" 100 1
"8174" 11234 0
"8175" 100 1
"8176" 5483 0
"8177" 100 1
"8178" 10915 0
"8179" 100 1
"8180" 5246 0
"8181" 100 1
"8182" 48439 0
"8183" 100 1
"8184" 8828 0
"8185" 100 1
"8186" 1036 0
"8187" 100 1
"8188" 18426 0
"8189" 100 1
"8190" 66472 0
"8191" 100 1
"8192" 1933 0
"8193" 100 1
"8194" 20869 0
"8195" 100 1
"8196" 34887 0
"8197" 100 1
"8198" 57377 0
"8199" 100 1
"8200" 184703 0
"8201" 100 1
"8202" 45001 0
"8203" 100 1
"8204" 26075 0
"8205" 100 1
"8206" 52497 0
"8207" 100 1
"8208" 26170 0
"8209" 100 1
"8210" 28460 0
"8211" 100 1
"8212" 22641 0
"8213" 100 1
"8214" 22226 0
"8215" 100 1
"8216" 1252860 0
"8217" 100 1
"8218" 207390 0
"8219" 100 1
"8220" 7576 0
"8221" 100 1
"8222" 48984 0
"8223" 100 1
"8224" 7727 0
"8225" 100 1
"8226" 26718 0
"8227" 100 1
"8228" 3745 0
"8229" 100 1
"8230" 10806 0
"8231" 100 1
"8232" 10 0
"8233" 89 1
"8234" 11 2
"8235" 9 1
"8236" 56 2
"8237" 24 3
"8238" 3 2
"8239" 16 3
"8240" 1 4
"8241" 19 3
"8242" 9 4
"8243" 11 5
"8244" 17 6
"8245" 27 5
"8246" 16 4
"8247" 20 3
"8248" 9 2
"8249" 11 1
"8250" 121 0
"8251" 100 1
"8252" 21560 0
"8253" 100 1
"8254" 32158 0
"8255" 100 1
"8256" 37800 0
"8257" 100 1
"8258" 12134 0
"8259" 100 1
"8260" 16165 0
"8261" 100 1
"8262" 9035 0
"8263" 100 1
"8264" 36833 0
"8265" 100 1
"8266" 448 0
"8267" 100 1
"8268" 3540 0
"8269" 100 1
"8270" 40116 0
"8271" 100 1
"8272" 34830 0
"8273" 1 1
"8274" 99 2
"8275" 1 1
"8276" 54778 0
"8277" 100 1
"8278" 130242 0
"8279" 100 1
"8280" 29915 0
"8281" 100 1
"8282" 145262 0
"8283" 100 1
"8284" 35335 0
"8285" 100 1
"8286" 140362 0
"8287" 100 1
"8288" 307 0
"8289" 100 1
"8290" 9879 0
"8291" 100 1
"8292" 7614 0
"8293" 100 1
"8294" 9253 0
"8295" 100 1
"8296" 26643 0
"8297" 100 1
"8298" 9604 0
"8299" 100 1
"8300" 9195 0
"8301" 100 1
"8302" 1734 0
"8303" 100 1
"8304" 75793 0
"8305" 100 1
"8306" 40322 0
"8307" 100 1
"8308" 9035 0
"8309" 100 1
"8310" 10231 0
"8311" 100 1
"8312" 17325 0
"8313" 100 1
"8314" 7685 0
"8315" 100 1
"8316" 42850 0
"8317" 100 1
"8318" 263903 0
"8319" 100 1
"8320" 6898 0
"8321" 2 1
"8322" 98 2
"8323" 2 1
"8324" 4779 0
"8325" 8 1
"8326" 92 2
"8327" 8 1
"8328" 45200 0
"8329" 100 1
"8330" 126119 0
"8331" 100 1
"8332" 104062 0
"8333" 100 1
"8334" 22024 0
"8335" 100 1
"8336" 110121 0
"8337" 100 1
"8338" 13466 0
"8339" 100 1
"8340" 65886 0
"8341" 100 1
"8342" 12135 0
"8343" 100 1
"8344" 36758 0
"8345" 100 1
"8346" 8933 0
"8347" 100 1
"8348" 5135 0
"8349" 100 1
"8350" 35681 0
"8351" 100 1
"8352" 23543 0
"8353" 100 1
"8354" 8409 0
"8355" 100 1
"8356" 23595 0
"8357" 100 1
"8358" 41019 0
"8359" 100 1
"8360" 20580 0
"8361" 1 1
"8362" 1 2
"8363" 98 3
"8364" 1 2
"8365" 1 1
"8366" 350 0
"8367" 6 1
"8368" 94 2
"8369" 6 1
"8370" 52503 0
"8371" 100 1
"8372" 46274 0
"8373" 100 1
"8374" 31305 0
"8375" 100 1
"8376" 32014 0
"8377" 100 1
"8378" 26398 0
"8379" 100 1
"8380" 29447 0
"8381" 100 1
"8382" 57188 0
"8383" 100 1
"8384" 31084 0
"8385" 100 1
"8386" 29943 0
"8387" 100 1
"8388" 24258 0
"8389" 100 1
"8390" 268178 0
"8391" 100 1
"8392" 127217 0
"8393" 100 1
"8394" 365471 0
"8395" 100 1
"8396" 29701 0
"8397" 100 1
"8398" 39056 0
"8399" 100 1
"8400" 33046 0
"8401" 100 1
"8402" 462012 0
"8403" 100 1
"8404" 1279129 0
"8405" 100 1
"8406" 348449 0
"8407" 100 1
"8408" 1912865 0
"8409" 100 1
"8410" 4091 0
"8411" 100 1
"8412" 12811 0
"8413" 100 1
"8414" 18577 0
"8415" 100 1
"8416" 12859 0
"8417" 100 1
"8418" 23543 0
"8419" 100 1
"8420" 4084 0
"8421" 100 1
"8422" 4311 0
"8423" 100 1
"8424" 27202 0
"8425" 3 1
"8426" 97 2
"8427" 3 1
"8428" 3597 0
"8429" 88 1
"8430" 12 2
"8431" 88 1
"8432" 8798 0
"8433" 100 1
"8434" 6737 0
"8435" 100 1
"8436" 25265 0
"8437" 100 1
"8438" 87164 0
"8439" 100 1
"8440" 23703 0
"8441" 100 1
"8442" 3792 0
"8443" 100 1
"8444" 6209 0
"8445" 100 1
"8446" 3580 0
"8447" 100 1
"8448" 581 0
"8449" 100 1
"8450" 4251 0
"8451" 100 1
"8452" 20712 0
"8453" 100 1
"8454" 5700 0
"8455" 24 1
"8456" 26 2
"8457" 50 3
"8458" 24 2
"8459" 10 1
"8460" 16 2
"8461" 11 1
"8462" 37 2
"8463" 36 3
"8464" 27 2
"8465" 37 1
"8466" 24 0
"8467" 100 1
"8468" 18 0
"8469" 35 1
"8470" 65 2
"8471" 15 1
"8472" 20 2
"8473" 80 1
"8474" 133 0
"8475" 2 1
"8476" 10 2
"8477" 88 4
"8478" 2 3
"8479" 10 2
"8480" 11 0
"8481" 19 1
"8482" 81 2
"8483" 19 1
"8484" 63 0
"8485" 100 1
"8486" 133 0
"8487" 76 1
"8488" 24 2
"8489" 76 1
"8490" 164 0
"8491" 84 1
"8492" 8 2
"8493" 8 3
"8494" 18 2
"8495" 42 3
"8496" 4 5
"8497" 20 6
"8498" 8 5
"8499" 26 4
"8500" 42 3
"8501" 4 1
"8502" 58 0
"8503" 58 1
"8504" 42 2
"8505" 7 1
"8506" 20 2
"8507" 31 3
"8508" 49 2
"8509" 20 1
"8510" 34 0
"8511" 90 1
"8512" 10 2
"8513" 90 1
"8514" 80 0
"8515" 100 1
"8516" 49 0
"8517" 7 1
"8518" 79 2
"8519" 14 3
"8520" 3 2
"8521" 4 3
"8522" 11 2
"8523" 68 3
"8524" 17 2
"8525" 15 1
"8526" 110 0
"8527" 77 2
"8528" 19 3
"8529" 4 4
"8530" 48 2
"8531" 29 3
"8532" 19 2
"8533" 52 1
"8534" 14 0
"8535" 24 1
"8536" 70 2
"8537" 6 3
"8538" 24 2
"8539" 70 1
"8540" 77 0
"8541" 98 1
"8542" 2 2
"8543" 5 1
"8544" 93 2
"8545" 7 1
"8546" 33 0
"8547" 7 1
"8548" 10 3
"8549" 3 5
"8550" 2 7
"8551" 1 8
"8552" 21 9
"8553" 43 10
"8554" 13 12
"8555" 7 11
"8556" 10 9
"8557" 3 7
"8558" 2 5
"8559" 8 4
"8560" 7 8
"8561" 7 9
"8562" 15 8
"8563" 23 9
"8564" 5 10
"8565" 36 8
"8566" 7 7
"8567" 7 3
"8568" 3 2
"8569" 19 4
"8570" 23 3
"8571" 7 2
"8572" 51 3
"8573" 12 1
"8574" 37 2
"8575" 11 1
"8576" 52 2
"8577" 48 1
"8578" 184 0
"8579" 7 1
"8580" 20 2
"8581" 8 3
"8582" 58 4
"8583" 7 6
"8584" 7 5
"8585" 20 4
"8586" 8 3
"8587" 58 2
"8588" 186 0
"8589" 1 1
"8590" 10 2
"8591" 16 3
"8592" 73 4
"8593" 1 3
"8594" 10 2
"8595" 16 1
"8596" 23 0
"8597" 1 1
"8598" 18 2
"8599" 3 4
"8600" 38 5
"8601" 40 6
"8602" 1 5
"8603" 18 4
"8604" 3 2
"8605" 38 1
"8606" 93 0
"8607" 6 1
"8608" 3 2
"8609" 5 3
"8610" 9 4
"8611" 19 5
"8612" 2 6
"8613" 56 7
"8614" 6 6
"8615" 3 5
"8616" 5 6
"8617" 9 5
"8618" 19 4
"8619" 2 3
"8620" 65 2
"8621" 93 0
"8622" 60 1
"8623" 40 2
"8624" 12 1
"8625" 48 4
"8626" 52 3
"8627" 423 0
"8628" 100 1
"8629" 104 0
"8630" 100 1
"8631" 550 0
"8632" 100 1
"8633" 415 0
"8634" 9 1
"8635" 4 2
"8636" 87 3
"8637" 9 2
"8638" 4 1
"8639" 743 0
"8640" 100 1
"8641" 567 0
"8642" 4 1
"8643" 18 9
"8644" 1 10
"8645" 5 11
"8646" 72 12
"8647" 4 11
"8648" 18 3
"8649" 1 2
"8650" 5 1
"8651" 1489 0
"8652" 17 1
"8653" 83 2
"8654" 17 1
"8655" 961 0
"8656" 76 1
"8657" 1 2
"8658" 1 3
"8659" 4 6
"8660" 18 7
"8661" 76 6
"8662" 1 5
"8663" 1 4
"8664" 4 1
"8665" 74 0
"8666" 100 1
"8667" 15 0
"8668" 1 1
"8669" 99 2
"8670" 1 1
"8671" 1484 0
"8672" 100 1
"8673" 27 0
"8674" 32 1
"8675" 15 2
"8676" 53 3
"8677" 32 2
"8678" 15 1
"8679" 44 0
"8680" 100 1
"8681" 317 0
"8682" 100 1
"8683" 106 0
"8684" 4 1
"8685" 96 2
"8686" 4 1
"8687" 14 0
"8688" 1 1
"8689" 3 3
"8690" 96 5
"8691" 1 4
"8692" 3 2
"8693" 275 0
"8694" 2 2
"8695" 98 3
"8696" 2 1
"8697" 58 0
"8698" 1 1
"8699" 99 3
"8700" 1 2
"8701" 69 0
"8702" 1 1
"8703" 5 2
"8704" 10 4
"8705" 55 5
"8706" 8 6
"8707" 2 7
"8708" 19 8
"8709" 1 7
"8710" 5 6
"8711" 6 4
"8712" 4 5
"8713" 26 4
"8714" 4 5
"8715" 3 6
"8716" 22 7
"8717" 8 6
"8718" 2 5
"8719" 31 4
"8720" 30 3
"8721" 4 2
"8722" 3 1
"8723" 121 0
"8724" 91 1
"8725" 9 2
"8726" 91 1
"8727" 225 0
"8728" 65 1
"8729" 35 2
"8730" 65 1
"8731" 24 0
"8732" 70 1
"8733" 30 2
"8734" 70 1
"8735" 138 0
"8736" 61 1
"8737" 1 2
"8738" 7 3
"8739" 7 4
"8740" 10 5
"8741" 2 6
"8742" 12 8
"8743" 61 7
"8744" 1 6
"8745" 7 5
"8746" 7 4
"8747" 10 3
"8748" 2 2
"8749" 253 0
"8750" 43 1
"8751" 57 2
"8752" 43 1
"8753" 21 0
"8754" 100 1
"8755" 42 0
"8756" 100 1
"8757" 58 0
"8758" 10 1
"8759" 90 3
"8760" 10 2
"8761" 18 0
"8762" 57 1
"8763" 3 2
"8764" 40 3
"8765" 57 2
"8766" 3 1
"8767" 84 0
"8768" 20 1
"8769" 80 2
"8770" 20 1
"8771" 20 0
"8772" 10 1
"8773" 16 2
"8774" 34 3
"8775" 40 4
"8776" 10 3
"8777" 16 2
"8778" 34 1
"8779" 1005 0
"8780" 12 2
"8781" 88 3
"8782" 12 1
"8783" 497 0
"8784" 100 1
"8785" 133 0
"8786" 5 1
"8787" 1 3
"8788" 5 4
"8789" 89 5
"8790" 5 4
"8791" 1 2
"8792" 5 1
"8793" 367 0
"8794" 100 2
"8795" 433 0
"8796" 100 1
"8797" 461 0
"8798" 100 1
"8799" 1904 0
"8800" 70 1
"8801" 30 2
"8802" 70 1
"8803" 691 0
"8804" 100 1
"8805" 1301 0
"8806" 5 1
"8807" 95 2
"8808" 5 1
"8809" 265 0
"8810" 1 2
"8811" 99 3
"8812" 1 1
"8813" 177 0
"8814" 100 1
"8815" 455 0
"8816" 13 1
"8817" 2 2
"8818" 4 3
"8819" 81 12
"8820" 13 11
"8821" 2 10
"8822" 4 9
"8823" 687 0
"8824" 100 1
"8825" 1001 0
"8826" 100 1
"8827" 773 0
"8828" 100 1
"8829" 7 0
"8830" 1 3
"8831" 99 4
"8832" 1 1
"8833" 888 0
"8834" 100 1
"8835" 1431 0
"8836" 100 1
"8837" 68 0
"8838" 83 1
"8839" 17 11
"8840" 73 10
"8841" 10 11
"8842" 90 1
"8843" 281 0
"8844" 100 2
"8845" 168 0
"8846" 100 1
"8847" 30001740 0
"8848" 9 1
"8849" 11 3
"8850" 1 11
"8851" 1 14
"8852" 1 19
"8853" 1 22
"8854" 76 26
"8855" 9 25
"8856" 11 23
"8857" 1 15
"8858" 1 12
"8859" 1 7
"8860" 1 4
"8861" 16879 0
"8862" 100 1
"8863" 7227 0
"8864" 100 1
"8865" 11161 0
"8866" 100 1
"8867" 1712 0
"8868" 100 1
"8869" 33781 0
"8870" 100 1
"8871" 4184 0
"8872" 100 3
"8873" 73328 0
"8874" 100 1
"8875" 1121 0
"8876" 100 1
"8877" 136 0
"8878" 100 2
"8879" 276 0
"8880" 100 1
"8881" 1228 0
"8882" 100 1
"8883" 125 0
"8884" 9 2
"8885" 91 3
"8886" 9 1
"8887" 68 0
"8888" 36 1
"8889" 25 2
"8890" 39 3
"8891" 9 2
"8892" 20 3
"8893" 4 4
"8894" 3 5
"8895" 25 4
"8896" 15 3
"8897" 1 4
"8898" 3 5
"8899" 1 6
"8900" 1 17
"8901" 1 31
"8902" 1 34
"8903" 1 44
"8904" 1 58
"8905" 23 73
"8906" 20 72
"8907" 4 71
"8908" 1 70
"8909" 42 71
"8910" 1 70
"8911" 3 69
"8912" 1 68
"8913" 1 57
"8914" 1 43
"8915" 1 40
"8916" 1 30
"8917" 1 16
"8918" 26 1
"8919" 22 2
"8920" 3 1
"8921" 75 2
"8922" 25 1
"8923" 133 0
"8924" 9 1
"8925" 22 2
"8926" 5 3
"8927" 64 4
"8928" 9 3
"8929" 22 2
"8930" 5 1
"8931" 85 0
"8932" 18 1
"8933" 1 9
"8934" 1 16
"8935" 1 23
"8936" 1 31
"8937" 1 39
"8938" 59 49
"8939" 1 50
"8940" 1 52
"8941" 16 54
"8942" 18 53
"8943" 1 45
"8944" 1 38
"8945" 1 31
"8946" 1 23
"8947" 1 15
"8948" 59 5
"8949" 1 4
"8950" 1 2
"8951" 117 0
"8952" 30 1
"8953" 21 2
"8954" 1 3
"8955" 48 4
"8956" 7 3
"8957" 23 4
"8958" 21 3
"8959" 1 2
"8960" 20 1
"8961" 35 2
"8962" 7 1
"8963" 33 2
"8964" 25 3
"8965" 29 2
"8966" 13 4
"8967" 33 3
"8968" 2 2
"8969" 36 3
"8970" 16 4
"8971" 48 2
"8972" 15 1
"8973" 21 2
"8974" 48 1
"8975" 31 2
"8976" 69 1
"8977" 202 0
"8978" 96 1
"8979" 4 2
"8980" 96 1
"8981" 586 0
"8982" 2 1
"8983" 10 2
"8984" 2 3
"8985" 19 5
"8986" 1 6
"8987" 5 7
"8988" 1 8
"8989" 60 9
"8990" 2 8
"8991" 10 7
"8992" 2 6
"8993" 19 4
"8994" 1 3
"8995" 5 2
"8996" 1 1
"8997" 2 0
"8998" 48 2
"8999" 5 3
"9000" 1 4
"9001" 1 7
"9002" 1 8
"9003" 22 9
"9004" 22 10
"9005" 14 8
"9006" 34 9
"9007" 5 8
"9008" 1 7
"9009" 1 4
"9010" 1 3
"9011" 22 2
"9012" 36 1
"9013" 27 0
"9014" 81 1
"9015" 14 2
"9016" 5 3
"9017" 43 2
"9018" 38 3
"9019" 14 2
"9020" 29 1
"9021" 19 2
"9022" 81 1
"9023" 52 0
"9024" 4 1
"9025" 73 2
"9026" 13 3
"9027" 10 4
"9028" 4 3
"9029" 17 2
"9030" 56 3
"9031" 13 2
"9032" 3 1
"9033" 28 2
"9034" 66 1
"9035" 6 2
"9036" 89 1
"9037" 5 2
"9038" 91 1
"9039" 4 2
"9040" 60 1
"9041" 15 2
"9042" 21 3
"9043" 7 2
"9044" 3 3
"9045" 1 4
"9046" 35 5
"9047" 18 6
"9048" 9 5
"9049" 6 7
"9050" 28 6
"9051" 3 5
"9052" 1 4
"9053" 35 3
"9054" 27 2
"9055" 31 0
"9056" 2 1
"9057" 7 2
"9058" 1 4
"9059" 9 5
"9060" 2 6
"9061" 2 7
"9062" 4 8
"9063" 7 9
"9064" 13 10
"9065" 2 11
"9066" 51 12
"9067" 2 11
"9068" 7 10
"9069" 1 8
"9070" 9 7
"9071" 2 6
"9072" 2 5
"9073" 4 4
"9074" 7 3
"9075" 13 2
"9076" 2 1
"9077" 5 0
"9078" 1 1
"9079" 1 2
"9080" 37 3
"9081" 16 4
"9082" 2 5
"9083" 43 6
"9084" 1 5
"9085" 1 4
"9086" 2 3
"9087" 35 4
"9088" 16 3
"9089" 2 2
"9090" 47 1
"9091" 2 0
"9092" 21 1
"9093" 79 2
"9094" 21 1
"9095" 70 0
"9096" 6 1
"9097" 37 2
"9098" 8 3
"9099" 13 4
"9100" 22 5
"9101" 2 6
"9102" 12 7
"9103" 1 6
"9104" 5 7
"9105" 37 6
"9106" 2 5
"9107" 1 6
"9108" 5 7
"9109" 8 6
"9110" 5 7
"9111" 22 6
"9112" 2 5
"9113" 5 4
"9114" 1 5
"9115" 7 6
"9116" 44 5
"9117" 1 4
"9118" 13 3
"9119" 34 2
"9120" 1 1
"9121" 5 0
"9122" 11 1
"9123" 89 2
"9124" 11 1
"9125" 12 0
"9126" 39 1
"9127" 14 2
"9128" 10 3
"9129" 3 4
"9130" 1 6
"9131" 1 7
"9132" 32 8
"9133" 13 7
"9134" 1 8
"9135" 25 9
"9136" 6 8
"9137" 2 9
"9138" 6 10
"9139" 10 9
"9140" 3 8
"9141" 1 6
"9142" 1 5
"9143" 45 4
"9144" 1 3
"9145" 22 2
"9146" 9 3
"9147" 2 2
"9148" 74 1
"9149" 15 2
"9150" 36 1
"9151" 17 2
"9152" 32 3
"9153" 51 2
"9154" 17 1
"9155" 43 0
"9156" 40 1
"9157" 30 2
"9158" 30 3
"9159" 40 2
"9160" 27 1
"9161" 1 10
"9162" 2 12
"9163" 56 11
"9164" 41 13
"9165" 1 4
"9166" 58 2
"9167" 61 0
"9168" 1 1
"9169" 1 2
"9170" 13 3
"9171" 4 4
"9172" 28 5
"9173" 30 6
"9174" 1 7
"9175" 8 8
"9176" 14 9
"9177" 1 8
"9178" 1 7
"9179" 13 6
"9180" 4 5
"9181" 7 4
"9182" 21 5
"9183" 30 4
"9184" 1 3
"9185" 8 2
"9186" 26 1
"9187" 2 2
"9188" 12 3
"9189" 46 2
"9190" 6 3
"9191" 34 4
"9192" 2 3
"9193" 47 2
"9194" 11 3
"9195" 6 2
"9196" 33 1
"9197" 22 2
"9198" 28 3
"9199" 45 2
"9200" 5 3
"9201" 4 2
"9202" 19 3
"9203" 2 4
"9204" 2 5
"9205" 10 6
"9206" 47 8
"9207" 5 9
"9208" 6 10
"9209" 9 9
"9210" 3 8
"9211" 1 9
"9212" 14 10
"9213" 1 9
"9214" 2 8
"9215" 2 7
"9216" 10 6
"9217" 10 4
"9218" 16 5
"9219" 21 6
"9220" 1 5
"9221" 3 6
"9222" 1 7
"9223" 10 6
"9224" 8 7
"9225" 21 6
"9226" 19 7
"9227" 16 6
"9228" 22 5
"9229" 3 4
"9230" 11 3
"9231" 9 2
"9232" 98 1
"9233" 22 2
"9234" 4 1
"9235" 9 2
"9236" 65 3
"9237" 24 2
"9238" 1 6
"9239" 1 7
"9240" 2 6
"9241" 1 7
"9242" 1 10
"9243" 1 13
"9244" 4 14
"9245" 29 13
"9246" 5 14
"9247" 35 15
"9248" 3 16
"9249" 1 17
"9250" 1 18
"9251" 3 20
"9252" 12 21
"9253" 1 17
"9254" 3 16
"9255" 1 15
"9256" 1 13
"9257" 1 10
"9258" 26 9
"9259" 7 10
"9260" 5 9
"9261" 16 8
"9262" 19 9
"9263" 3 8
"9264" 1 7
"9265" 1 6
"9266" 3 4
"9267" 17 3
"9268" 28 2
"9269" 28 1
"9270" 10 0
"9271" 19 1
"9272" 81 2
"9273" 13 1
"9274" 2 2
"9275" 4 3
"9276" 33 2
"9277" 61 3
"9278" 2 2
"9279" 37 1
"9280" 22 0
"9281" 9 1
"9282" 30 2
"9283" 17 5
"9284" 44 6
"9285" 9 5
"9286" 30 4
"9287" 17 1
"9288" 28 0
"9289" 19 1
"9290" 41 2
"9291" 40 3
"9292" 9 2
"9293" 10 3
"9294" 10 2
"9295" 31 3
"9296" 20 2
"9297" 29 3
"9298" 20 2
"9299" 24 1
"9300" 3 2
"9301" 24 3
"9302" 9 2
"9303" 19 3
"9304" 20 4
"9305" 11 5
"9306" 14 7
"9307" 3 6
"9308" 11 5
"9309" 22 6
"9310" 2 5
"9311" 11 6
"9312" 1 8
"9313" 1 10
"9314" 4 11
"9315" 20 10
"9316" 11 9
"9317" 15 7
"9318" 13 8
"9319" 24 7
"9320" 11 6
"9321" 1 4
"9322" 1 2
"9323" 28 1
"9324" 22 2
"9325" 9 1
"9326" 69 2
"9327" 31 1
"9328" 50 0
"9329" 26 1
"9330" 71 2
"9331" 3 3
"9332" 19 2
"9333" 7 3
"9334" 70 2
"9335" 1 3
"9336" 16 2
"9337" 6 3
"9338" 38 2
"9339" 3 3
"9340" 6 4
"9341" 30 5
"9342" 17 4
"9343" 40 3
"9344" 4 4
"9345" 3 3
"9346" 6 2
"9347" 87 1
"9348" 28 0
"9349" 20 1
"9350" 80 2
"9351" 18 1
"9352" 2 2
"9353" 18 1
"9354" 80 2
"9355" 12 1
"9356" 8 2
"9357" 17 1
"9358" 14 2
"9359" 44 3
"9360" 6 4
"9361" 11 5
"9362" 25 4
"9363" 14 3
"9364" 44 2
"9365" 6 1
"9366" 33 0
"9367" 44 1
"9368" 24 2
"9369" 4 3
"9370" 28 4
"9371" 44 3
"9372" 24 2
"9373" 4 1
"9374" 65 0
"9375" 16 1
"9376" 2 2
"9377" 2 3
"9378" 31 4
