"V1" "V2"
"4480" 19.2468384280038 1
"4481" 19.1580418541559 3
"4482" 19.0697233285144 4
"4483" 18.9818778921288 1
"4484" 19.0697233285144 3
"4485" 18.8075868172504 6
"4486" 18.7211316226015 19
"4487" 18.8257509360207 4
"4488" 18.9118897645921 7
"4489" 18.8257509360207 2
"4490" 18.9118897645921 2
"4491" 18.9984817207141 2
"4492" 19.0855314500177 3
"4493" 19.1730436667806 4
"4494" 19.2610231552483 2
"4495" 19.2982226482107 2
"4496" 19.0399603278398 1
"4497" 18.9606067491241 1
"4498" 18.8556943468631 1
"4499" 18.4839457367738 1
"4500" 18.3223840178499 1
"4501" 17.9950439855034 1
"4502" 17.2652457172616 1
"4503" 16.7420611087611 1
"4504" 15.5191478195353 1
"4505" 14.6054161809303 1
"4506" 13.8477927351749 1
"4507" 12.4390549679457 1
"4508" 11.2996379668474 1
"4509" 9.66379267621615 1
"4510" 8.09461100193995 1
"4511" 7.27253948139675 1
"4512" 6.23792952075305 1
"4513" 4.41588043316392 1
"4514" 1.5556349186104 1
"4515" 0 20
"4516" 0.852802865422442 3
"4517" 1.22474487139159 1
"4518" 1.49240501448927 3
"4519" 1.83711730708738 1
"4520" 2.82842712474619 1
"4521" 2.77160931262294 2
"4522" 1.41421356237309 1
"4523" 1.03209369308428 1
"4524" 0.707106781186547 1
"4525" 0 215
"4526" 1.10679718105893 1
"4527" 1.5 4
"4528" 1.2977713690461 2
"4529" 1.8516401995451 2
"4530" 7.12906230943206 8
"4531" 7.3 2
"4532" 7.47512882968636 2
"4533" 7.65465544619743 3
"4534" 7.83880147156683 4
"4535" 8.02780494119738 2
"4536" 8.22192191643779 3
"4537" 8.62662185627507 13
"4538" 8.74122937058003 1
"4539" 8.85437744847146 3
"4540" 9.18558653543692 1
"4541" 9.4 25
"4542" 9.596449173246 8
"4543" 9.38593334095502 1
"4544" 9.27889142553983 1
"4545" 9.1706052144883 2
"4546" 9.06103044511344 2
"4547" 8.72409055991288 10
"4548" 8.60886171337419 5
"4549" 8.83176086632785 2
"4550" 8.60232526704263 2
"4551" 3.74165738677394 17
"4552" 4 7
"4553" 3.53553390593274 1
"4554" 0 374
"4555" 1.47441956154897 5
"4556" 1.97989898732233 11
"4557" 2.35907129847835 2
"4558" 2.1650635094611 1
"4559" 2.35907129847835 1
"4560" 2.5298221281347 3
"4561" 2.27109989583068 2
"4562" 2.5 3
"4563" 2.27109989583068 3
"4564" 2.5 2
"4565" 2.27109989583068 4
"4566" 2.05548047910945 15
"4567" 2.27109989583068 1
"4568" 2.5 13
"4569" 3.00416377715996 3
"4570" 3.24037034920393 1
"4571" 3.46410161513775 3
"4572" 3.25269119345812 4
"4573" 3.68604890387243 4
"4574" 3.89711431702997 8
"4575" 3.46738046264428 8
"4576" 3.24037034920393 1
"4577" 3.00416377715996 1
"4578" 2.5 1
"4579" 1.6431676725155 2
"4580" 1.94454364826301 1
"4581" 2.5 2
"4582" 1.94454364826301 13
"4583" 2.19089023002066 9
"4584" 2.74397736228014 1
"4585" 3.00520382004283 5
"4586" 3.286335345031 4
"4587" 3.59066249358766 2
"4588" 3.00520382004283 8
"4589" 2.74397736228014 1
"4590" 2.5 1
"4591" 2.05548047910945 1
"4592" 1.47441956154897 3
"4593" 1.6583123951777 2
"4594" 1.29903810567666 11
"4595" 0.753778361444409 2
"4596" 1.03209369308428 1
"4597" 0 206
"4598" 4.49073119510249 1
"4599" 7.14222399791295 1
"4600" 7.65612689744413 1
"4601" 7.78182614697978 40
"4602" 7.97962521705444 20
"4603" 7.78182614697978 15
"4604" 7.97962521705444 14
"4605" 8.39279598168834 1
"4606" 8.60886171337419 3
"4607" 8.3736742862755 4
"4608" 5.8502136713115 1
"4609" 1.22474487139159 1
"4610" 0 175
"4611" 0.707106781186548 1
"4612" 1.11803398874989 1
"4613" 1.4142135623731 2
"4614" 1.78885438199983 2
"4615" 2.12132034355964 2
"4616" 2.77160931262294 7
"4617" 2.15727748652002 1
"4618" 1.88982236504614 12
"4619" 2.15727748652002 1
"4620" 1.88982236504614 7
"4621" 1.56892908110547 9
"4622" 1.88982236504614 7
"4623" 2.19089023002066 4
"4624" 2.47487373415292 22
"4625" 2.74397736228014 1
"4626" 3.286335345031 7
"4627" 3.00520382004283 6
"4628" 2.47487373415292 1
"4629" 2.19089023002066 2
"4630" 1.2977713690461 5
"4631" 1 1
"4632" 0 28
"4633" 0.547722557505166 5
"4634" 0 183
"4635" 0.919145030018058 1
"4636" 1.16189500386223 2
"4637" 1.25 8
"4638" 1.3970013970021 1
"4639" 1.25 5
"4640" 1.47709789175199 2
"4641" 2.12132034355964 2
"4642" 2.27093435773535 2
"4643" 3.47439614486152 2
"4644" 3.2659863237109 2
"4645" 3.07350428199288 1
"4646" 2.56284642891099 4
"4647" 2.35907129847835 4
"4648" 1.91674543001366 1
"4649" 2.11057941204435 4
"4650" 1.8516401995451 1
"4651" 2.35907129847835 4
"4652" 2.1650635094611 3
"4653" 2.63482593206984 13
"4654" 2.80139716694305 5
"4655" 1.16189500386223 4
"4656" 1.3970013970021 2
"4657" 2.86769667338202 1
"4658" 3.05714799219041 1
"4659" 2.90688837074973 3
"4660" 2.71068738274197 2
"4661" 2.88797948952462 6
"4662" 2.75567596063108 1
"4663" 2.92944237920141 1
"4664" 2.8 1
"4665" 2.67339836603702 2
"4666" 2.54950975679639 4
"4667" 2.5 5
"4668" 2.14330352493528 1
"4669" 1.95970036789171 2
"4670" 1.89736659610103 14
"4671" 1.58113883008419 2
"4672" 0.981980506061966 5
"4673" 1.10431526074847 3
"4674" 1.22983738762488 3
"4675" 1.35873244097351 2
"4676" 1.49120227015865 4
"4677" 1.62746694241347 6
"4678" 1.19522860933439 3
"4679" 1.27872402618201 1
"4680" 1.4142135623731 3
"4681" 0.970142500145332 1
"4682" 0.707106781186548 1
"4683" 0.581238193719096 2
"4684" 0.679366220486757 14
"4685" 1.625 2
"4686" 1.19522860933439 2
"4687" 0.970142500145332 2
"4688" 0 23
"4689" 0.462910049886276 3
"4690" 0 18
"4691" 2 4
"4692" 1.84637236468999 2
"4693" 0.894427190999916 1
"4694" 0 15
"4695" 0.612372435695795 6
"4696" 0.521286035142687 5
"4697" 0.746202507244636 1
"4698" 0.862662185627507 2
"4699" 0.773020682523926 14
"4700" 0.894427190999916 2
"4701" 1.27872402618201 5
"4702" 1.06066017177982 3
"4703" 0.836660026534076 3
"4704" 0.606339062590832 2
"4705" 0 340
"4706" 2.19089023002066 1
"4707" 3.39419326868779 1
"4708" 3.49927106111883 6
"4709" 3.42930534294267 1
"4710" 3.49927106111883 3
"4711" 3.64076536099116 1
"4712" 3.71231060122937 5
"4713" 3.49927106111883 1
"4714" 3.01995527618041 1
"4715" 2.8216632399155 1
"4716" 2.56347977784662 1
"4717" 2.12762442980093 1
"4718" 1.76898568248236 1
"4719" 1.47984598322873 1
"4720" 1.25450009637436 1
"4721" 0 20
"4722" 1.83955915929673 1
"4723" 3.06503016916444 1
"4724" 3.60147028799269 1
"4725" 3.74032969471483 1
"4726" 3.99309749269998 1
"4727" 4.06586399182265 1
"4728" 4.10889020581035 6
"4729" 4.00401584127022 1
"4730" 4.10889020581035 3
"4731" 4.21307488658818 8
"4732" 4.18330013267038 2
"4733" 4.28753760606298 20
"4734" 3.86638139731313 1
"4735" 3.32347025644198 1
"4736" 3.02723010975456 1
"4737" 3.35965971979839 1
"4738" 4.8242770078685 1
"4739" 6.16666666666667 1
"4740" 6.27549346122026 1
"4741" 5.73996558952613 2
"4742" 4.77611330248202 1
"4743" 4.80196038399025 10
"4744" 4.72936392307497 1
"4745" 4.58572198828561 5
"4746" 4.80196038399025 1
"4747" 5.32537219742394 1
"4748" 5.48007755419574 1
"4749" 5.79685875527181 1
"4750" 6.46230327641497 1
"4751" 6.9923427506707 1
"4752" 7.45676241978541 1
"4753" 7.84464540552736 1
"4754" 8.35191380976326 1
"4755" 8.66925390692603 1
"4756" 9.45189056718907 1
"4757" 9.80723295235808 1
"4758" 10.1757984944672 1
"4759" 10.3017627515622 1
"4760" 10.8222400232521 2
"4761" 10.956733089749 1
"4762" 11.0930689971387 1
"4763" 11.0051640770884 5
"4764" 10.7375098438632 1
"4765" 10.1936309703437 1
"4766" 9.55415694311209 1
"4767" 8.95443008693564 1
"4768" 8.06631393889103 1
"4769" 7.55013008402599 1
"4770" 6.96510673747408 1
"4771" 6.41350641350962 1
"4772" 5.80733939422302 1
"4773" 5.39641765705841 1
"4774" 4.54905237945447 1
"4775" 4.47553409163704 7
"4776" 4.37408882639853 3
"4777" 4.16926355855439 6
"4778" 4.47553409163704 1
"4779" 5.16845269164829 1
"4780" 5.45667631949122 1
"4781" 5.83333333333333 1
"4782" 6.47274668932301 1
"4783" 7.00224453810552 1
"4784" 7.43135250139569 1
"4785" 7.76716192362604 1
"4786" 8.17807754799087 1
"4787" 7.91982437244995 1
"4788" 7.66261028176921 1
"4789" 7.50917207142291 1
"4790" 7.48845264904059 1
"4791" 7.25732388694345 1
"4792" 7.25939358216118 1
"4793" 6.96574859891649 1
"4794" 6.81030901503807 1
"4795" 6.77120643912304 1
"4796" 6.54668026990711 1
"4797" 6.16263109215715 4
"4798" 6.00135854184918 3
"4799" 5.8309518948453 1
"4800" 4.98964444866946 1
"4801" 3.45454545454545 1
"4802" 1.7084843923545 1
"4803" 1.01745332453417 1
"4804" 0 45
"4805" 0.771516749810459 1
"4806" 0 102
"4807" 1.54604136504785 1
"4808" 1.93107023644002 1
"4809" 1.95003373789977 1
"4810" 2.27452618972724 1
"4811" 2.34082294392261 1
"4812" 2.47487373415292 11
"4813" 2.25488515056832 5
"4814" 2.36524958395633 4
"4815" 2.56974151006895 1
"4816" 2.70868169442981 1
"4817" 2.77896162931881 3
"4818" 2.70868169442981 6
"4819" 2.77896162931881 7
"4820" 2.70868169442981 1
"4821" 2.6389446331779 7
"4822" 2.56974151006895 1
"4823" 2.50106360353674 2
"4824" 2.4329023992974 1
"4825" 2.36524958395633 1
"4826" 2.29809703885628 2
"4827" 2.36524958395633 2
"4828" 2.4329023992974 5
"4829" 2.56974151006895 1
"4830" 2.4329023992974 3
"4831" 2.50106360353674 2
"4832" 2.70868169442981 1
"4833" 3.21257072871912 1
"4834" 3.4375 1
"4835" 3.74650374650562 1
"4836" 4.7318871819308 1
"4837" 5.47285792918503 1
"4838" 6.04040449692622 1
"4839" 6.42570771403183 1
"4840" 6.93138641593865 1
"4841" 6.48744607081547 1
"4842" 5.87600180907681 1
"4843" 5.48007755419574 1
"4844" 5.33853912601566 1
"4845" 4.75270820628804 1
"4846" 4.58257569495584 1
"4847" 3.90006747579955 1
"4848" 3.32347025644198 1
"4849" 3.09838667696593 1
"4850" 2.44948974278318 1
"4851" 0 150
"4852" 0.811107105653813 2
"4853" 0.632455532033676 9
"4854" 0.925820099772551 7
"4855" 0.753778361444409 2
"4856" 0 523
"4857" 1.69841555121689 1
"4858" 2.48015378367908 2
"4859" 2.66500895444513 3
"4860" 3.19740586340226 1
"4861" 4.17652920813624 1
"4862" 5.34160901650859 1
"4863" 5.7452425971407 1
"4864" 5.8762887293571 1
"4865" 6.13346582162766 1
"4866" 6.25969835770157 1
"4867" 6.50768776140958 2
"4868" 6.62953273054384 7
"4869" 7.03144199084286 1
"4870" 7.45499316410975 7
"4871" 7.60139789775539 1
"4872" 7.71811056990186 2
"4873" 7.86656294070034 2
"4874" 8.01783725737273 1
"4875" 8.17204124221826 1
"4876" 8.28509849928516 3
"4877" 8.17204124221826 1
"4878" 8.01783725737273 4
"4879" 8.72507109837174 1
"4880" 8.93819357296686 1
"4881" 9.04315052559513 5
"4882" 8.78960424917657 1
"4883" 8.6435679904559 1
"4884" 8.5 1
"4885" 8.35881947488392 3
"4886" 8.21994936526787 4
"4887" 8.11053770830321 2
"4888" 7.88830476798888 5
"4889" 8.17206269528399 3
"4890" 8.5 1
"4891" 8.92217816219194 2
"4892" 9.06311204829776 1
"4893" 9.35194654120676 1
"4894" 9.5 2
"4895" 9.65058562041192 1
"4896" 9.75 3
"4897" 9.84851007436818 2
"4898" 9.65058562041192 1
"4899" 9.90234002790093 9
"4900" 10 4
"4901" 9.70432445064973 1
"4902" 9.29681500465451 1
"4903" 8.87250311216682 1
"4904" 8.60089587403926 1
"4905" 8.37722902287474 1
"4906" 8.26344254887881 2
"4907" 7.91373949073842 1
"4908" 7.1720830663207 1
"4909" 5.92558014037444 1
"4910" 5.46363902095951 1
"4911" 5.30330085889911 1
"4912" 4.97198031324483 1
"4913" 4.60817687569033 1
"4914" 4.25 1
"4915" 3.88057000058133 1
"4916" 3.69274472937998 4
"4917" 3.88057000058133 4
"4918" 4.06201920231798 2
"4919" 4.24437343813583 1
"4920" 4.42234585453726 1
"4921" 4.59619407771256 1
"4922" 4.41741027226513 1
"4923" 4.58831467741124 2
"4924" 4.41741027226513 1
"4925" 4.24419107660539 1
"4926" 3.91311896062463 1
"4927" 3.60059518889387 1
"4928" 3.30461110351196 1
"4929" 3.3362306249132 1
"4930" 3.16227766016838 2
"4931" 3.02345900382758 1
"4932" 3.19740586340226 1
"4933" 3.3362306249132 4
"4934" 2.29128784747792 1
"4935" 1.76690441719754 1
"4936" 1.56524758424985 1
"4937" 1.435609838973 1
"4938" 1.06600358177805 1
"4939" 0.612372435695795 1
"4940" 0 1
"4941" 0.196116135138184 1
"4942" 0 2
"4943" 0.196116135138184 1
"4944" 0 167
"4945" 0.970725343394151 7
"4946" 1.13137084989848 2
"4947" 1.63299316185545 1
"4948" 1.80277563773199 3
"4949" 1.97989898732233 9
"4950" 2.1650635094611 9
"4951" 3.28266082149306 1
"4952" 3.09838667696593 6
"4953" 3.30200330200495 1
"4954" 3.125 2
"4955" 3.32347025644198 5
"4956" 3.5 4
"4957" 3.69274472937998 2
"4958" 3.875 1
"4959" 4.0640040640061 1
"4960" 4.26028168082816 1
"4961" 4.0704994186514 1
"4962" 4.27617987059879 3
"4963" 4.08248290463863 1
"4964" 3.67695526217005 1
"4965" 3.24372303540774 2
"4966" 3.24037034920393 1
"4967" 3.47850542618522 2
"4968" 3.5 1
"4969" 3.77296887313519 4
"4970" 4.06586399182265 1
"4971" 3.83405790253616 1
"4972" 3.59066249358766 2
"4973" 3.33397429734913 12
"4974" 3.02371578407382 13
"4975" 3.33397429734913 5
"4976" 3.02371578407382 4
"4977" 2.15727748652002 1
"4978" 1.6431676725155 1
"4979" 1.20049009599756 1
"4980" 1 1
"4981" 0 1
"4982" 1.10679718105893 2
"4983" 1.20604537831105 1
"4984" 1.03209369308428 4
"4985" 1.29903810567666 1
"4986" 1.13137084989848 1
"4987" 0.970725343394151 2
"4988" 0.816496580927726 5
"4989" 0 167
"4990" 1.91674543001366 1
"4991" 2.40416305603426 1
"4992" 2.85773803324704 1
"4993" 4.06201920231798 1
"4994" 4.24437343813583 1
"4995" 4.59619407771256 2
"4996" 5.25475974712451 1
"4997" 5.41114477766748 1
"4998" 5.86301969977929 1
"4999" 6.29166960217864 1
"5000" 6.7 7
"5001" 6.86903730295503 4
"5002" 7.04228301050164 3
"5003" 7.1720830663207 3
"5004" 7.71503332011177 2
"5005" 8.1016272215132 1
"5006" 7.90569415042095 9
"5007" 7.78182614697978 2
"5008" 7.58946638440411 6
"5009" 7.40226169902615 11
"5010" 7.21994872381155 1
"5011" 7.04228301050164 2
"5012" 6.86903730295503 3
"5013" 6.73609679265374 1
"5014" 6.56599153958937 1
"5015" 6.23792952075305 1
"5016" 6.37377439199098 1
"5017" 6.53497378364605 1
"5018" 6.4 2
"5019" 6.53497378364605 2
"5020" 6.7 3
"5021" 6.06217782649107 1
"5022" 6.46244209991369 1
"5023" 6.31364149801976 1
"5024" 6.57267069006199 3
"5025" 6.44402232528826 7
"5026" 6.16784993991877 3
"5027" 6.03509849075419 2
"5028" 5.90049061296467 2
"5029" 5.48482755730144 1
"5030" 5.34207224296495 2
"5031" 5.19707758116188 1
"5032" 4.9 1
"5033" 4.59279326771846 1
"5034" 3.75467188654478 1
"5035" 3.57770876399966 1
"5036" 3.21182027418786 2
"5037" 2.42535625036333 1
"5038" 2.21564683762799 1
"5039" 1.54919333848297 1
"5040" 0.816496580927726 1
"5041" 0 146
"5042" 0.581238193719096 1
"5043" 0.707106781186548 1
"5044" 1.10782341881399 1
"5045" 1.54919333848297 1
"5046" 2.04124145231932 3
"5047" 1.87082869338697 2
"5048" 1.70698362717639 7
"5049" 1.54919333848297 2
"5050" 1.70698362717639 6
"5051" 1.46993683051833 5
"5052" 1.31306432859723 12
"5053" 1.0690449676497 5
"5054" 0.919145030018058 6
"5055" 0 313
"5056" 1.45960089839952 1
"5057" 1.58113883008419 1
"5058" 2.5 1
"5059" 2.84368395950367 1
"5060" 2.88675134594813 1
"5061" 3.01098617330752 1
"5062" 3.17542648054294 1
"5063" 3.62315783913325 6
"5064" 3.3717089216941 1
"5065" 3.49617137533535 1
"5066" 3.62315783913325 1
"5067" 3.49617137533535 2
"5068" 3.3717089216941 1
"5069" 3.52821142536399 1
"5070" 3.4061260862238 1
"5071" 3.32269808749534 3
"5072" 3.4403583496157 1
"5073" 3.71196558774326 4
"5074" 3.62392225358106 1
"5075" 3.50823207722812 1
"5076" 3.68721958056394 1
"5077" 3.71867872080547 1
"5078" 4.40908153700972 1
"5079" 4.65403051128804 1
"5080" 4.91552008055482 1
"5081" 5.05964425626941 1
"5082" 5.18544972870135 1
"5083" 5.0756472613797 1
"5084" 4.8605555238059 1
"5085" 4.98527242750791 1
"5086" 4.87995425064335 1
"5087" 4.98527242750791 2
"5088" 5.09201054874903 2
"5089" 4.96736336452053 2
"5090" 5.09201054874903 1
"5091" 5.21536192416212 2
"5092" 5.33744996164116 4
"5093" 5.56619781714007 1
"5094" 5.67554091747054 1
"5095" 6.01783064852158 1
"5096" 6.24695047554424 2
"5097" 6.36396103067893 1
"5098" 6.60312545865856 1
"5099" 6.72538245981366 2
"5100" 7.21885324031893 1
"5101" 7.46218537201508 1
"5102" 7.34846922834953 7
"5103" 7.10352025407122 2
"5104" 6.62084710881894 2
"5105" 6.37256534223823 7
"5106" 6.24716151760358 1
"5107" 6.12372435695795 1
"5108" 6.00219258183821 1
"5109" 5.87877538267963 4
"5110" 5.75396455568751 2
"5111" 5.5 3
"5112" 5.1190062856098 1
"5113" 4.98641010289825 1
"5114" 4.85216222532487 1
"5115" 4.71621109141899 1
"5116" 4.57850265558121 1
"5117" 4.43898022687029 1
"5118" 3.71196558774326 1
"5119" 3.4061260862238 1
"5120" 3.3717089216941 1
"5121" 3.52821142536399 3
"5122" 3.83405790253616 2
"5123" 3.98357282587082 1
"5124" 4.27617987059879 1
"5125" 4.41941738241592 1
"5126" 4.66973785269615 1
"5127" 4.94974746830583 1
"5128" 5.08693651198077 3
"5129" 5.21491251125079 1
"5130" 5.07796359633606 1
"5131" 5.20855375877647 1
"5132" 5.33933278381028 2
"5133" 5.06316039844078 2
"5134" 4.52678730212593 2
"5135" 4.25518006399837 2
"5136" 4.49561189559213 1
"5137" 4.63006479436303 1
"5138" 4.46791496684341 1
"5139" 4.45566394339503 1
"5140" 3.64900224599881 1
"5141" 3.47850542618522 1
"5142" 3.12715042289971 1
"5143" 2.90688837074973 1
"5144" 2.57147817412476 1
"5145" 2.71746488194703 1
"5146" 3.0224386073393 1
"5147" 2.82842712474619 3
"5148" 2.52357307257618 3
"5149" 2.23606797749979 1
"5150" 2.09819899542208 1
"5151" 1.76690441719754 1
"5152" 1.435609838973 1
"5153" 1.30930734141595 1
"5154" 1.10431526074847 1
"5155" 0.521286035142687 1
"5156" 0 211
"5157" 0.632455532033676 1
"5158" 0.811107105653813 7
"5159" 0 232
"5160" 2.67369569110784 2
"5161" 2.82842712474619 1
"5162" 3.21182027418786 1
"5163" 3.57770876399966 1
"5164" 3.73651421267717 2
"5165" 4.08596646476932 1
"5166" 4.58731710925565 1
"5167" 4.74771695939539 1
"5168" 5.36339048054573 1
"5169" 5.67281685442336 3
"5170" 5.83840359359809 1
"5171" 6.54653670707977 1
"5172" 6.68563193861318 2
"5173" 6.11429598438082 1
"5174" 5.81238193719096 1
"5175" 5.96480908063461 1
"5176" 6.11429598438082 1
"5177" 5.96480908063461 2
"5178" 5.65685424949238 1
"5179" 5.81238193719096 4
"5180" 6.16112485342242 2
"5181" 6.01040764008565 1
"5182" 5.85662018573853 1
"5183" 5.69958718835383 2
"5184" 5.53911709406997 1
"5185" 5.375 2
"5186" 5.20700520700781 1
"5187" 4.85833801580973 8
"5188" 5.03487835006964 2
"5189" 5.20700520700781 1
"5190" 5.375 2
"5191" 5.53911709406997 3
"5192" 5.69958718835383 4
"5193" 5.49805160293821 1
"5194" 5.77461287413744 1
"5195" 5.92558014037444 3
"5196" 6.07373393411656 1
"5197" 6.6407830863536 3
"5198" 5.95990001285804 1
"5199" 5.64384099496704 2
"5200" 5.49125178386915 3
"5201" 5.19615242270663 7
"5202" 4.91353814911995 1
"5203" 4.77658763906664 1
"5204" 4.6423834544263 2
"5205" 4.51081562770178 2
"5206" 4.6423834544263 1
"5207" 4.51081562770178 1
"5208" 4.25518006399837 4
"5209" 4.13092194661582 1
"5210" 4.25518006399837 9
"5211" 3.95847085696279 1
"5212" 3.65268466516861 3
"5213" 3.33711906235957 1
"5214" 0 1
"5215" 2.57855311564698 1
"5216" 2.39791576165636 1
"5217" 2.21359436211787 5
"5218" 0 442
"5219" 0.43193421279068 1
"5220" 0.628618557093712 1
"5221" 0.644402232528826 1
"5222" 0.821583836257749 1
"5223" 0.920574617898323 1
"5224" 1.55405737977162 1
"5225" 2.39791576165636 1
"5226" 2.5298221281347 1
"5227" 2.8036521032894 3
"5228" 3.0920827300957 1
"5229" 3.88908729652601 1
"5230" 3.71992443980222 1
"5231" 4.24437343813583 5
"5232" 4.42234585453726 1
"5233" 4.41741027226513 1
"5234" 4.41588043316392 1
"5235" 4.08596646476932 2
"5236" 3.92792202424786 1
"5237" 4.09764538173066 2
"5238" 4.26401432711221 14
"5239" 4.11096095821889 1
"5240" 3.96177386708442 1
"5241" 3.67423461417477 1
"5242" 4 1
"5243" 4.61880215351701 2
"5244" 5.19701150387687 1
"5245" 5.61550516917977 1
"5246" 5.33853912601566 1
"5247" 5.8848234927637 1
"5248" 6.00567913047158 1
"5249" 6.00245047998781 1
"5250" 5.87430529395325 2
"5251" 6.62084710881894 1
"5252" 7.30677007226099 2
"5253" 7.52866009935143 1
"5254" 7.29581494163953 1
"5255" 7.18399304687588 1
"5256" 7.29581494163953 1
"5257" 7.83929495902185 2
"5258" 8.15374248327211 3
"5259" 8.03558661044189 1
"5260" 8.15374248327211 7
"5261" 8.27345151674922 3
"5262" 8.16989541005489 1
"5263" 8.06542846745518 1
"5264" 7.83929495902185 9
"5265" 7.73260004450481 2
"5266" 7.61316145058853 2
"5267" 7.85367637212914 2
"5268" 7.97643588401265 1
"5269" 7.73260004450481 1
"5270" 7.49531688995861 2
"5271" 7.15541752799933 1
"5272" 7.04186850828046 1
"5273" 6.92977193928017 1
"5274" 6.81909084849293 1
"5275" 6.5991201759609 1
"5276" 6.49099212165631 3
"5277" 6.3841910009681 2
"5278" 6.27868417743718 1
"5279" 6.17444016411255 1
"5280" 6.07142857142857 2
"5281" 6.17444016411255 5
"5282" 6.28571428571429 1
"5283" 6.17444016411255 1
"5284" 6.1665481259351 1
"5285" 6.15917883089684 1
"5286" 6.37474412328547 2
"5287" 6.48459713474939 3
"5288" 6.37101935646482 1
"5289" 6.26099033699941 1
"5290" 6.15236932828714 1
"5291" 6.04512020235078 9
"5292" 5.93920815836481 2
"5293" 6.15917883089684 1
"5294" 6.26628313658313 1
"5295" 6.70860900504782 1
"5296" 6.48459713474939 1
"5297" 6.2563603999886 1
"5298" 6.02369352813788 1
"5299" 5.42115198909686 1
"5300" 5.04403684486025 1
"5301" 4.93245516188953 1
"5302" 4.27437366993929 1
"5303" 3.9444674582777 1
"5304" 3.77134948302023 1
"5305" 3.65563077506965 1
"5306" 3.50823207722812 1
"5307" 2.57760893011531 1
"5308" 0 175
"5309" 1.38873014965883 1
"5310" 1.6583123951777 9
"5311" 1.10679718105893 2
"5312" 0.753778361444409 2
"5313" 0 204
"5314" 1.2977713690461 1
"5315" 1.8516401995451 1
"5316" 2.59807621135332 1
"5317" 3.05085107923876 1
"5318" 3.2659863237109 1
"5319" 3.87298334620742 1
"5320" 4.25 1
"5321" 4.78091443733757 1
"5322" 5.27656187902292 1
"5323" 5.74243935589202 1
"5324" 6.32455532033676 1
"5325" 6.60109597605628 1
"5326" 7 16
"5327" 7.1720830663207 1
"5328" 7.71503332011177 1
"5329" 8.1016272215132 2
"5330" 8.30312353666476 1
"5331" 8.5104977192037 13
"5332" 8.30312353666476 3
"5333" 8.1016272215132 6
"5334" 7.90569415042095 6
