"V1" "V2"
"3977" 4.43760156980183 1
"3978" 4.34086826048683 1
"3979" 4.24264068711928 1
"3980" 4.14285714285714 1
"3981" 3.61813613493316 1
"3982" 3.39467369916602 1
"3983" 3.47850542618522 1
"3984" 3.59199652343794 3
"3985" 3.81246425831512 2
"3986" 3.91964747951093 1
"3987" 4.12837477233712 1
"3988" 4.23008475343894 2
"3989" 4.42857142857143 1
"3990" 4.5254833995939 4
"3991" 4.42857142857143 2
"3992" 4.71814259695671 2
"3993" 4.62120715349957 2
"3994" 4.52267016866645 2
"3995" 4.42245853964554 2
"3996" 4.9639727679577 2
"3997" 4.76757063185536 1
"3998" 4.66666666666667 1
"3999" 4.13092194661582 1
"4000" 4.01663208837122 1
"4001" 3.77964473009227 1
"4002" 3.53009043248731 1
"4003" 3.4 3
"4004" 3.2659863237109 8
"4005" 3.12771621085612 1
"4006" 2.98481002897855 2
"4007" 2.8368325730679 3
"4008" 2.98481002897855 1
"4009" 2.8368325730679 2
"4010" 2.68328157299975 7
"4011" 2.52357307257618 1
"4012" 2.35702260395516 1
"4013" 2.06474160483506 2
"4014" 1.52752523165195 1
"4015" 1.27920429813366 1
"4016" 0 9
"4017" 1.67125804359347 2
"4018" 1.46059348668044 3
"4019" 1.67125804359347 1
"4020" 1.88982236504614 1
"4021" 2.11695098702863 19
"4022" 1.96116135138184 1
"4023" 1.8 1
"4024" 1.45960089839952 1
"4025" 1.09108945117996 2
"4026" 0.894427190999916 1
"4027" 0 57
"4028" 0.5 1
"4029" 0.774596669241483 1
"4030" 1.0690449676497 1
"4031" 0 1
"4032" 1.26491106406735 7
"4033" 0 329
"4034" 2.19740106229414 1
"4035" 2.40098019199512 2
"4036" 2.66666666666667 1
"4037" 3.16227766016838 1
"4038" 3.39467369916602 1
"4039" 4.11096095821889 1
"4040" 4.42718872423573 3
"4041" 4.64371646034753 1
"4042" 5.57801808120821 1
"4043" 5.66666666666667 2
"4044" 5.30330085889911 1
"4045" 5.11207720338155 1
"4046" 5.20855375877647 1
"4047" 5.30330085889911 1
"4048" 5.20855375877647 2
"4049" 5.0137741307804 1
"4050" 5.11207720338155 4
"4051" 5.20855375877647 2
"4052" 5.11207720338155 1
"4053" 5.0137741307804 1
"4054" 4.91353814911995 2
"4055" 4.81125224324688 1
"4056" 4.70678724331642 2
"4057" 4.6 1
"4058" 4.37880269519857 8
"4059" 4.49073119510249 2
"4060" 4.6 1
"4061" 4.70678724331642 2
"4062" 4.81125224324688 3
"4063" 4.91353814911995 4
"4064" 4.38178046004133 1
"4065" 4.45896321370523 1
"4066" 4.56383297553399 3
"4067" 4.66666666666667 1
"4068" 5.05964425626941 7
"4069" 5.28422907556788 31
"4070" 5.09636860646608 1
"4071" 4.9018946774254 3
"4072" 4.70009671080384 1
"4073" 4.27099277807219 1
"4074" 4.04145188432738 1
"4075" 3.92232270276368 1
"4076" 3.8 5
"4077" 3.67423461417477 4
"4078" 3.54474503897027 1
"4079" 3.27326835353989 1
"4080" 3.41121146168977 3
"4081" 3.27326835353989 4
"4082" 3.13049516849971 2
"4083" 2.9824045403173 12
"4084" 2.82842712474619 4
"4085" 2.66789187539966 2
"4086" 2.5 1
"4087" 2.32379000772445 2
"4088" 2.1380899352994 3
"4089" 1.9414506867883 4
"4090" 2.71360210119987 1
"4091" 2.64575131106459 1
"4092" 2.44948974278318 3
"4093" 2.23606797749979 1
"4094" 0 44
"4095" 1 1
"4096" 1.34164078649987 12
"4097" 0 347
"4098" 0.948683298050514 1
"4099" 1.85933936040274 1
"4100" 1.66666666666667 1
"4101" 2.26300952742407 5
"4102" 2.40098019199512 1
"4103" 2.53546276418555 1
"4104" 2.66666666666667 4
"4105" 2.79478278419107 2
"4106" 2.91998558035373 16
"4107" 2.5298221281347 1
"4108" 2.77746029931765 1
"4109" 3.24372303540774 2
"4110" 3.57142857142857 1
"4111" 3.8829013735766 1
"4112" 3.67695526217005 1
"4113" 4.08248290463863 1
"4114" 4.20180585151112 1
"4115" 4.29623406236719 1
"4116" 4.20180585151112 2
"4117" 4.75 1
"4118" 5.18544972870135 2
"4119" 5.34739138221569 1
"4120" 5.11489610472805 1
"4121" 5.03276932943361 1
"4122" 5.11489610472805 1
"4123" 5.51293071453752 2
"4124" 5.74243935589202 3
"4125" 5.59797725947421 1
"4126" 5.74243935589202 7
"4127" 5.88888888888889 3
"4128" 5.81377674149945 1
"4129" 5.73794829472272 1
"4130" 5.51293071453752 9
"4131" 5.43492976389406 2
"4132" 5.28791313435231 2
"4133" 5.58406824652226 1
"4134" 5.73539334676404 1
"4135" 5.88897274573418 2
"4136" 6.0448772146786 2
"4137" 5.96909850700266 4
"4138" 5.8925565098879 10
"4139" 6.05258645678865 5
"4140" 6.12825877028341 1
"4141" 6.05258645678865 1
"4142" 5.97614304667197 1
"4143" 5.89890680120269 6
"4144" 5.82085500087199 14
"4145" 5.89890680120269 2
"4146" 6.38045021354577 1
"4147" 6.23064166217157 1
"4148" 6.07770199487121 1
"4149" 5.92144341047789 1
"4150" 5.51487018010835 1
"4151" 5.25875892721329 2
"4152" 4.80832611206852 1
"4153" 4.62120715349957 1
"4154" 4.42245853964554 2
"4155" 4.32049379893857 1
"4156" 3.66666666666667 1
"4157" 3.02371578407382 1
"4158" 2.88675134594813 1
"4159" 2.6 1
"4160" 2.85773803324704 2
"4161" 2.55840859626733 1
"4162" 0 47
"4163" 1.45960089839952 8
"4164" 1.63299316185545 1
"4165" 1.45960089839952 7
"4166" 1.27920429813366 5
"4167" 1.45960089839952 11
"4168" 1.63299316185545 2
"4169" 1.27920429813366 1
"4170" 1.09108945117996 1
"4171" 0.894427190999916 2
"4172" 0.688247201611685 16
"4173" 0.471404520791032 14
"4174" 0.727606875108999 1
"4175" 1.60356745147455 1
"4176" 2.3094010767585 2
"4177" 2.71360210119987 1
"4178" 3.16227766016838 11
"4179" 2.82842712474619 8
"4180" 2.64575131106459 5
"4181" 2.44948974278318 3
"4182" 2.23606797749979 1
"4183" 1.63299316185545 7
"4184" 1.34164078649987 10
"4185" 1.63299316185545 1
"4186" 2.33333333333333 1
"4187" 2.71360210119987 1
"4188" 2.5298221281347 1
"4189" 2.71360210119987 1
"4190" 2.88675134594813 9
"4191" 2.5298221281347 4
"4192" 2.33333333333333 43
"4193" 1.50755672288882 9
"4194" 1.15470053837925 1
"4195" 0 140
"4196" 1.73205080756888 9
"4197" 0 1
"4198" 1.41421356237309 1
"4199" 2.11057941204435 1
"4200" 2.49615088301353 1
"4201" 3 1
"4202" 3.29983164553722 1
"4203" 3.44123600805843 1
"4204" 3.83761289440099 1
"4205" 4.08248290463863 1
"4206" 4.42635206378713 1
"4207" 4.74692883171144 1
"4208" 5.04825202271524 1
"4209" 5.42516658107679 1
"4210" 5.60448538317805 1
"4211" 5.86352729855949 34
"4212" 5.64244710230637 3
"4213" 5.42720420239975 6
"4214" 5.21749194749951 25
"4215" 4.61880215351701 2
"4216" 4.24264068711928 1
"4217" 3.8829013735766 1
"4218" 3.7087352266146 2
"4219" 3.20713490294909 3
"4220" 2.993820796735 9
"4221" 3.22064419326442 1
"4222" 3 1
"4223" 2.65395521078815 1
"4224" 2.41209075662211 1
"4225" 2.03025890455188 1
"4226" 1.76140969185596 1
"4227" 1.62221421130763 1
"4228" 1.18321595661992 1
"4229" 0 126
"4230" 1.9414506867883 1
"4231" 2.32379000772445 1
"4232" 2.5 2
"4233" 2.9824045403173 12
"4234" 2.66789187539966 7
"4235" 2.35702260395516 2
"4236" 2.06474160483506 13
"4237" 2.35702260395516 1
"4238" 2.66789187539966 2
"4239" 2.35702260395516 1
"4240" 2.66789187539966 22
"4241" 2.5 3
"4242" 2.32379000772445 6
"4243" 2.1380899352994 15
"4244" 2.32379000772445 1
"4245" 2.5 3
"4246" 2.66789187539966 6
"4247" 2.1380899352994 2
"4248" 1.73205080756888 1
"4249" 1.26491106406735 1
"4250" 1 2
"4251" 0 164
"4252" 1.44115338424578 1
"4253" 2.19740106229414 1
"4254" 2.40098019199512 3
"4255" 2.26300952742407 2
"4256" 2.12132034355964 7
"4257" 1.91485421551268 9
"4258" 1.76776695296637 21
"4259" 2.33333333333333 1
"4260" 2.84604989415154 1
"4261" 3.3166247903554 1
"4262" 3.42863756549968 1
"4263" 3.64662478744736 1
"4264" 3.75277674973257 1
"4265" 3.95979797464467 1
"4266" 4.35464843161454 1
"4267" 4.4497190922574 10
"4268" 4.27617987059879 3
"4269" 4.10605030690164 19
"4270" 4.99230176602706 2
"4271" 5.77350269189626 4
"4272" 5.98046465141368 3
"4273" 5.81377674149945 1
"4274" 5.72871554697751 1
"4275" 5.1910854761844 1
"4276" 4.9018946774254 2
"4277" 4.59619407771256 1
"4278" 3.92232270276368 15
"4279" 4.2 16
"4280" 3.92232270276368 1
"4281" 3.65655170486763 1
"4282" 2.92118697336089 2
"4283" 3.54964786985977 2
"4284" 4.00320384512718 4
"4285" 4.11096095821889 4
"4286" 3.66666666666667 1
"4287" 3.18198051533946 1
"4288" 2.64575131106459 1
"4289" 2.50185116648838 1
"4290" 2.2 1
"4291" 0 384
"4292" 1.41421356237309 1
"4293" 2.04264871994757 1
"4294" 2.50185116648838 1
"4295" 3 1
"4296" 3.2659863237109 1
"4297" 3.54474503897027 7
"4298" 3.41121146168977 1
"4299" 3.13049516849971 5
"4300" 2.9824045403173 1
"4301" 3.13049516849971 1
"4302" 3.27326835353989 3
"4303" 3.41121146168977 5
"4304" 2.9824045403173 1
"4305" 0 2
"4306" 3.15296312547233 13
"4307" 3.44123600805843 1
"4308" 3.70970413401187 2
"4309" 3.67423461417477 1
"4310" 3.8 1
"4311" 4.1576092031015 1
"4312" 4.59619407771256 1
"4313" 4.9018946774254 1
"4314" 5.09636860646608 1
"4315" 5.28422907556788 1
"4316" 5.37587202228624 7
"4317" 5.28422907556788 6
"4318" 5.51552831844593 10
"4319" 5.75396455568751 2
"4320" 5.83997116070745 13
"4321" 5.75396455568751 1
"4322" 5.66666666666667 26
"4323" 5.48795472456028 1
"4324" 5.39640733462663 3
"4325" 5.30330085889911 4
"4326" 5.39640733462663 4
"4327" 4.81125224324688 3
"4328" 4.53557367611073 1
"4329" 4.27099277807219 5
"4330" 4.01663208837122 4
"4331" 3.77964473009227 1
"4332" 3.53009043248731 2
"4333" 3.2659863237109 1
"4334" 3.12771621085612 1
"4335" 2.40039679259592 1
"4336" 1.69774937525433 1
"4337" 1.0690449676497 1
"4338" 0 132
"4339" 1.41421356237309 1
"4340" 1.73205080756888 2
"4341" 0 3
"4342" 0.816496580927726 9
"4343" 1.13389341902768 15
"4344" 1.41421356237309 1
"4345" 1.89736659610103 1
"4346" 2.11057941204435 2
"4347" 2.67261241912424 2
"4348" 3.29983164553722 1
"4349" 3.70970413401187 1
"4350" 4.08248290463863 3
"4351" 4.2 1
"4352" 4.42635206378713 1
"4353" 4.53557367611073 1
"4354" 4.84934315472292 22
"4355" 3.04243492229666 1
"4356" 2.46885359939347 1
"4357" 1.93792558049982 5
"4358" 0 150
"4359" 3.13785816221094 1
"4360" 3.52821142536399 1
"4361" 3.65148371670111 1
"4362" 3.77171134256227 1
"4363" 4.00378608698105 1
"4364" 4.22577127364258 1
"4365" 4.33333333333333 1
"4366" 4.43877265724465 1
"4367" 5.03245282097595 1
"4368" 5.48482755730145 1
"4369" 5.68873466841789 1
"4370" 5.77350269189626 1
"4371" 5.939696961967 1
"4372" 6.18122537769101 1
"4373" 6.33747870715448 5
"4374" 6.41426980589819 7
"4375" 6.60715865213977 1
"4376" 6.80413817439772 3
"4377" 6.65640235470275 2
"4378" 6.73066763348576 4
"4379" 6.93375245281536 3
"4380" 7.14142842854285 21
"4381" 7.21110255092798 1
"4382" 7.00538876138314 15
"4383" 7.07630370137363 1
"4384" 7.14651854211037 9
"4385" 7.21605353163546 3
"4386" 7.28492796385774 4
"4387" 6.71428571428571 1
"4388" 6.48744607081547 1
"4389" 6.25244138363679 5
"4390" 5.83997116070745 1
"4391" 5.57801808120821 1
"4392" 5.48795472456028 1
"4393" 5.39640733462663 1
"4394" 5.20855375877647 1
"4395" 5.0137741307804 1
"4396" 4.91353814911995 1
"4397" 4.81125224324688 1
"4398" 4.14613991448386 1
"4399" 3.5 1
"4400" 3.15296312547233 1
"4401" 3 1
"4402" 2.67261241912424 1
"4403" 2.11057941204435 1
"4404" 1.26491106406735 3
"4405" 0 198
"4406" 1.18321595661992 1
"4407" 1.76140969185596 6
"4408" 2.03025890455188 25
"4409" 2.40192230707631 7
"4410" 2.5955427380922 1
"4411" 3.21158616796836 1
"4412" 4.38178046004133 1
"4413" 5.19615242270663 3
"4414" 5.09901951359279 4
"4415" 5 3
"4416" 4.79583152331272 17
"4417" 4.69041575982343 13
"4418" 4.89897948556636 4
"4419" 4.58257569495584 1
"4420" 4.47213595499958 1
"4421" 4.24264068711929 2
"4422" 4.58257569495584 1
"4423" 5.09901951359279 1
"4424" 5.3851648071345 1
"4425" 5.29150262212918 3
"4426" 5.09901951359279 1
"4427" 4.6 1
"4428" 4.49073119510249 2
"4429" 4.14613991448386 1
"4430" 3.63803437554499 6
"4431" 3.35658556671309 75
"4432" 3.05085107923876 7
"4433" 2.88675134594813 1
"4434" 2.33333333333333 1
"4435" 0 324
"4436" 1.60451490647684 1
"4437" 1.73205080756888 1
"4438" 1.97989898732233 1
"4439" 2.8887415229139 1
"4440" 2.99434495255895 1
"4441" 3.09838667696593 1
"4442" 3.30200330200495 1
"4443" 3.5 1
"4444" 3.59700730308705 2
"4445" 3.88057000058133 10
"4446" 4.66156183378047 2
"4447" 4.82600482600724 2
"4448" 4.99343831738294 1
"4449" 5.33774535021378 19
"4450" 5.69548913537969 7
"4451" 5.61248608016091 1
"4452" 5.52843887219858 5
"4453" 5.44331053951817 3
"4454" 5.35706199399887 3
"4455" 5.26965186413968 5
"4456" 5.08234086610149 1
"4457" 5.46109232770924 1
"4458" 6.06779876216918 2
"4459" 6.53197264742181 2
"4460" 6.80413817439772 1
"4461" 7.14651854211037 14
"4462" 7.07630370137363 5
"4463" 7.21605353163546 1
"4464" 7.14651854211037 1
"4465" 6.86137241173725 1
"4466" 6.48744607081547 1
"4467" 6.4100615354994 1
"4468" 6.25244138363679 1
"4469" 5.39640733462663 1
"4470" 5.30330085889911 1
"4471" 5.11207720338155 1
"4472" 4.26401432711221 1
"4473" 4.14613991448386 1
"4474" 4.02492235949962 1
"4475" 3.77123616632825 1
"4476" 3.5 1
"4477" 3.35658556671309 2
"4478" 2.88675134594813 4
"4479" 0 159
"4480" 1.45960089839952 1
"4481" 2.41403939630167 1
"4482" 2.95932015124686 7
"4483" 2.53546276418555 2
"4484" 2.33333333333333 2
"4485" 2.46598480958036 4
"4486" 2.27109989583068 3
"4487" 2.66666666666667 1
"4488" 2.87352446607696 2
"4489" 2.66666666666667 1
"4490" 1.89736659610103 1
"4491" 1.37248713299344 1
"4492" 1.20604537831105 1
"4493" 1.0434983894999 1
"4494" 0 7
"4495" 0.866025403784439 3
"4496" 1 7
"4497" 0 2
"4498" 1.34164078649987 10
"4499" 1.50755672288882 3
"4500" 1.34164078649987 4
"4501" 1.47441956154897 6
"4502" 1.73205080756888 1
"4503" 1.85714285714286 4
"4504" 1.54030809243081 1
"4505" 1.38675049056307 1
"4506" 0 106
"4507" 2.41403939630167 1
"4508" 3.96177386708442 13
"4509" 3.57770876399966 10
"4510" 3.44123600805843 3
"4511" 3.57770876399966 8
"4512" 3.90006747579955 7
"4513" 4.14613991448386 1
"4514" 4.26401432711221 1
"4515" 4.6 1
"4516" 5.0137741307804 1
"4517" 5.57801808120821 1
"4518" 6.17213399848368 1
"4519" 6.78822509939086 1
"4520" 7.21605353163546 1
"4521" 7.55417591604086 1
"4522" 7.94101388315984 25
"4523" 7.81418827912013 2
"4524" 7.75 3
"4525" 7.68527761785429 3
"4526" 7.62000762001143 1
"4527" 7.87400787401181 5
"4528" 7.81024967590665 1
"4529" 7.54983443527075 1
"4530" 7.34846922834953 1
"4531" 7.28010988928052 1
"4532" 7.21110255092798 1
"4533" 7.07106781186547 2
"4534" 6.86137241173725 30
"4535" 6.78822509939086 7
"4536" 6.58131639493165 1
"4537" 6.65640235470275 3
"4538" 4.82600482600724 1
"4539" 3.58568582800318 1
"4540" 2.36268459194465 1
"4541" 1.39374629528913 1
"4542" 0 146
"4543" 2.32379000772445 1
"4544" 3.54474503897027 1
"4545" 4.59619407771256 1
"4546" 5.37587202228624 1
"4547" 5.98046465141368 1
"4548" 6.82793450870557 8
"4549" 7.21605353163546 1
"4550" 7.81418827912013 1
"4551" 8.18879344153759 1
"4552" 8.30992145092527 1
"4553" 8.77777777777778 1
"4554" 9.22198155605533 9
"4555" 9.38083151964686 32
"4556" 9.32737905308881 4
"4557" 9.4339811320566 8
"4558" 9.27601446982725 2
"4559" 8.96611980445422 2
"4560" 8.66393846857386 2
"4561" 8.72081599272381 3
"4562" 8.57321409974112 2
"4563" 8.42737317060904 5
"4564" 8.14080630359962 1
"4565" 8 8
"4566" 7.93979874054778 4
"4567" 6.46366361813647 1
"4568" 5.89661894160787 1
"4569" 5.20847435706514 1
"4570" 4.5418687154707 1
"4571" 3.90563288776201 1
"4572" 2.77350098112615 9
"4573" 0 214
"4574" 0.654653670707977 2
"4575" 0.447213595499958 1
"4576" 0.688247201611685 1
"4577" 0.471404520791032 5
"4578" 0 53
"4579" 1.45960089839952 1
"4580" 1.70560573084488 11
"4581" 1.52752523165195 2
"4582" 1.04257207028537 1
"4583" 0.816496580927726 10
"4584" 0.6 13
"4585" 0 6
"4586" 0.577350269189626 1
"4587" 0.557086014531156 3
"4588" 0.730296743340221 2
"4589" 0.898026510133875 1
"4590" 1.06066017177982 3
"4591" 1.25723711418742 5
"4592" 0 159
"4593" 2.77350098112615 1
"4594" 2.88457184292247 2
"4595" 3.22064419326442 2
"4596" 3 2
"4597" 3.17542648054294 1
"4598" 3.72677996249965 5
"4599" 3.91964747951093 2
"4600" 4.32049379893857 4
"4601" 4.42718872423573 5
"4602" 4.32346015273735 2
"4603" 4.21775694939983 2
"4604" 4.10997468263393 2
"4605" 4.32346015273735 12
"4606" 4.42718872423573 4
"4607" 4.21775694939983 1
"4608" 4.10997468263393 2
"4609" 4.72745568031074 1
"4610" 5.79811881718388 3
"4611" 5.9603956067927 5
"4612" 6.19677335393187 5
"4613" 5.92144341047789 1
"4614" 5.75 1
"4615" 5.90839156700797 2
"4616" 5.74196388474635 1
"4617" 5.57831937583566 1
"4618" 5.65813509503115 1
"4619" 5.57831937583566 4
"4620" 5.90839156700797 3
"4621" 5.8296325256928 5
"4622" 5.49762499603373 1
"4623" 5.66220858504931 1
"4624" 5.8296325256928 2
"4625" 5.49762499603373 1
"4626" 5.33578375079933 3
"4627" 5.01996015920445 1
"4628" 3.22064419326442 1
"4629" 3 1
"4630" 2.88675134594813 4
"4631" 2.77143483846 2
"4632" 2.65395521078815 2
"4633" 2.53421037449976 9
"4634" 2.77143483846 14
"4635" 3 6
"4636" 2.77143483846 1
"4637" 2.59807621135332 2
"4638" 2.71428571428571 1
"4639" 2.82842712474619 5
"4640" 2.66053215965322 2
"4641" 2.49615088301353 1
"4642" 2.21880078490092 2
"4643" 2.06040845923034 1
"4644" 1.75291964240443 4
"4645" 0 128
"4646" 0.816496580927726 1
"4647" 1.52752523165195 1
"4648" 2.35702260395516 1
"4649" 3 1
"4650" 3.87298334620742 8
"4651" 4 2
"4652" 4.12310562561766 1
"4653" 4.24264068711929 2
"4654" 4.35889894354067 1
"4655" 4.58257569495584 12
"4656" 4.69041575982343 3
"4657" 4.47213595499958 3
"4658" 4.24264068711929 1
"4659" 4.12310562561766 3
"4660" 4 1
"4661" 3.87298334620742 6
"4662" 4.35889894354067 3
"4663" 4.47213595499958 1
"4664" 4.79583152331272 1
"4665" 5.09901951359279 1
"4666" 5.29150262212918 1
"4667" 5.47722557505166 1
"4668" 5.29150262212918 4
"4669" 5.09901951359279 1
"4670" 4.70678724331642 3
"4671" 4.2 41
"4672" 4.08248290463863 7
"4673" 3.8 1
"4674" 3.67423461417477 2
"4675" 3.54474503897027 1
"4676" 3.41121146168977 2
"4677" 3.27326835353989 1
"4678" 2.9824045403173 12
"4679" 2.82842712474619 10
"4680" 2.52357307257618 4
"4681" 2.23606797749979 1
"4682" 1 2
"4683" 0 148
"4684" 2.71360210119987 2
"4685" 2.88675134594813 2
"4686" 2.49615088301353 11
"4687" 2.3094010767585 3
"4688" 2.11057941204435 38
"4689" 2.5298221281347 10
"4690" 2.33333333333333 12
"4691" 0 174
"4692" 0.816496580927726 2
"4693" 0 11
"4694" 1.73205080756888 29
"4695" 0 238
"4696" 1.69774937525433 1
"4697" 2.06474160483506 1
"4698" 2.55840859626733 1
"4699" 2.71068738274197 1
"4700" 3.13785816221094 1
"4701" 4.54219979166135 1
"4702" 4.93770719878694 1
"4703" 5.21749194749951 1
"4704" 5.48482755730145 1
"4705" 5.90650424979363 1
"4706" 6.22530207820571 2
"4707" 6.14700856398576 1
"4708" 5.9603956067927 1
"4709" 5.77748304582779 2
"4710" 5.79811881718388 1
"4711" 6.18122537769101 9
"4712" 5.98764159346999 2
"4713" 5.43058266396668 7
"4714" 5.34522483824849 3
"4715" 5.16567619255367 3
"4716" 5.07736752825213 1
"4717" 4.73736455751715 1
"4718" 4.25 1
"4719" 3.49118973948731 2
"4720" 3.2043104771234 1
"4721" 2.92602867990326 1
"4722" 1.88888888888889 1
"4723" 1.52752523165195 1
"4724" 1.29399327844126 1
"4725" 1.17932378832157 1
"4726" 0.953998092005724 4
"4727" 0.625543242171224 1
"4728" 0 10
"4729" 0.606091526731326 3
"4730" 0 124
"4731" 1.02899151085505 1
"4732" 1.21854359168988 1
"4733" 1.91485421551268 1
"4734" 2.61116483933547 1
"4735" 3.79473319220206 1
"4736" 4.74341649025257 1
"4737" 5.37587202228624 1
"4738" 5.46608166610121 1
"4739" 5.86352729855949 4
"4740" 6.11191913849942 1
"4741" 6.35085296108588 6
"4742" 6.27219463440947 1
"4743" 6.35085296108588 4
"4744" 6.56392461740526 2
"4745" 6.6395280956807 1
"4746" 6.85565460040104 4
"4747" 6.6395280956807 1
"4748" 6.42857142857143 3
"4749" 6.02120436132044 1
"4750" 5.82435206036491 2
"4751" 5.63178312189625 3
"4752" 5.44331053951817 5
"4753" 5.61248608016091 1
"4754" 5.69548913537969 1
"4755" 5.68037557443754 2
"4756" 6 1
"4757" 6.07770199487121 1
"4758" 6.23064166217157 1
"4759" 6.38045021354577 1
"4760" 6.45423449040573 1
"4761" 6.67134539017944 1
"4762" 6.81273317643758 2
"4763" 6.88247201611685 11
"4764" 6.81273317643758 1
"4765" 6.74236304714152 4
"4766" 6.81273317643758 3
"4767" 6.88247201611685 5
"4768" 6.81273317643758 2
"4769" 6.59966329107444 10
"4770" 6.52729912006619 3
"4771" 6.45423449040573 1
"4772" 6.30592625094466 1
"4773" 6.07770199487121 1
"4774" 5.68037557443754 2
"4775" 5.51487018010835 1
"4776" 5.34522483824849 1
"4777" 4.61880215351701 1
"4778" 4.32306475649959 1
"4779" 4.11746139898033 1
"4780" 4.01188709901439 1
"4781" 3.79473319220206 4
"4782" 3.4523787334125 1
"4783" 3.08697453256516 3
"4784" 2.87352446607696 1
"4785" 2.66666666666667 3
"4786" 2.53546276418555 6
"4787" 2.40098019199512 4
"4788" 2.19740106229414 1
"4789" 2.40098019199512 1
"4790" 2.61116483933547 3
"4791" 3.05329013445517 1
"4792" 3.286335345031 2
"4793" 3.52821142536399 2
"4794" 3.286335345031 1
"4795" 3.52821142536399 5
"4796" 3.27165152540788 1
"4797" 3 1
"4798" 2.98481002897855 2
"4799" 2.35702260395516 1
"4800" 2.182820625327 1
"4801" 1.80739222823013 1
"4802" 1.38675049056307 1
"4803" 0 361
"4804" 0.480384461415261 2
"4805" 0.632455532033676 3
"4806" 0.480384461415261 1
"4807" 0.64888568452305 1
"4808" 1.12089707663561 1
"4809" 1.89736659610103 5
"4810" 2.08166599946613 1
"4811" 2.03025890455188 1
"4812" 2.21359436211787 1
"4813" 2.16024689946929 1
"4814" 1.98248141432386 1
"4815" 1.80906806746658 3
"4816" 1.47441956154897 7
"4817" 0 8
"4818" 1.13137084989848 1
"4819" 1.26025207562521 2
"4820" 1.10940039245046 1
"4821" 0 7
"4822" 2.02072594216369 1
"4823" 2.14285714285714 1
"4824" 1.97989898732233 5
"4825" 2.14285714285714 2
"4826" 2.26274169979695 1
"4827" 2.38047614284762 1
"4828" 2.60985071502509 1
"4829" 0 90
"4830" 1.73205080756888 2
"4831" 1.51185789203691 5
"4832" 1.34715062810913 1
"4833" 0 106
"4834" 1.21854359168988 1
"4835" 0 4
"4836" 1.13389341902768 3
"4837" 1 4
