"V1" "V2"
"3260" 0 29
"3261" 1.88982236504614 3
"3262" 0 464
"3263" 1.41421356237309 26
"3264" 1.73205080756888 14
"3265" 1.41421356237309 50
"3266" 0 42
"3267" 1.34164078649987 3
"3268" 1.63299316185545 4
"3269" 2.12132034355964 5
"3270" 2.33333333333333 6
"3271" 1.89736659610103 26
"3272" 1.50755672288882 14
"3273" 1.89736659610103 4
"3274" 1.66666666666667 2
"3275" 1.41421356237309 32
"3276" 1.66666666666667 1
"3277" 1.89736659610103 1
"3278" 1.66666666666667 2
"3279" 0 8
"3280" 1.13389341902768 2
"3281" 1.41421356237309 2
"3282" 0.707106781186547 2
"3283" 0 4
"3284" 0.707106781186547 26
"3285" 1.13389341902768 4
"3286" 0.707106781186547 2
"3287" 0 68
"3288" 2.1320071635561 1
"3289" 2.6 1
"3290" 3.15682074900988 1
"3291" 3.88770957175118 1
"3292" 4.52903909476958 11
"3293" 4.72745568031074 5
"3294" 4.82418151324422 8
"3295" 4.62120715349957 1
"3296" 4.42325868464691 1
"3297" 4.62120715349957 2
"3298" 4.82418151324422 3
"3299" 5.03245282097595 4
"3300" 5.46608166610121 1
"3301" 5.03245282097595 2
"3302" 4.82418151324422 2
"3303" 5.03245282097595 3
"3304" 5.12569285782198 2
"3305" 5.21749194749951 1
"3306" 5.3079104215763 12
"3307" 5.48482755730145 2
"3308" 5.65685424949238 2
"3309" 5.74114834451484 22
"3310" 5.82435206036491 11
"3311" 5.3970046854221 1
"3312" 4.33333333333333 1
"3313" 4.00378608698105 1
"3314" 3.52821142536399 1
"3315" 2.71068738274197 1
"3316" 1.69774937525433 11
"3317" 1.29099444873581 5
"3318" 1.0690449676497 8
"3319" 1.38675049056307 1
"3320" 1.73205080756888 11
"3321" 2.5298221281347 2
"3322" 3 5
"3323" 2.82842712474619 2
"3324" 0 181
"3325" 1.50755672288882 8
"3326" 1.89736659610103 2
"3327" 1.66666666666667 5
"3328" 1.26491106406735 3
"3329" 1 10
"3330" 0.707106781186547 28
"3331" 1.26491106406735 4
"3332" 0.904534033733291 1
"3333" 1.15470053837925 7
"3334" 0.832050294337844 9
"3335" 1.15470053837925 1
"3336" 0.832050294337844 2
"3337" 1.15470053837925 6
"3338" 0.904534033733291 11
"3339" 0 153
"3340" 1.50755672288882 2
"3341" 1.26491106406735 2
"3342" 1 13
"3343" 0.707106781186547 13
"3344" 0 342
"3345" 1.66666666666667 1
"3346" 2.49615088301353 5
"3347" 4.08248290463863 20
"3348" 3.96177386708442 2
"3349" 4.08248290463863 2
"3350" 4.31455497304005 2
"3351" 4.6 9
"3352" 4.89897948556636 2
"3353" 5 33
"3354" 4.70678724331642 7
"3355" 4.6 3
"3356" 4.49073119510249 8
"3357" 4.37880269519857 6
"3358" 4.02492235949962 1
"3359" 3.5 3
"3360" 3.77123616632825 1
"3361" 3.90006747579955 1
"3362" 2.5298221281347 4
"3363" 2.71360210119987 3
"3364" 2.88675134594813 5
"3365" 3.05085107923876 10
"3366" 2.88675134594813 2
"3367" 2.5298221281347 3
"3368" 2.11057941204435 3
"3369" 1.73205080756888 7
"3370" 1.50755672288882 1
"3371" 1.15470053837925 6
"3372" 0 250
"3373" 1 1
"3374" 1.34164078649987 14
"3375" 0.816496580927726 39
"3376" 1.13389341902768 1
"3377" 1.41421356237309 14
"3378" 1.66666666666667 14
"3379" 2.11057941204435 1
"3380" 2.5298221281347 11
"3381" 2.71360210119987 1
"3382" 2.88675134594813 3
"3383" 2.71360210119987 1
"3384" 2.33333333333333 1
"3385" 2.12132034355964 5
"3386" 2.33333333333333 9
"3387" 2.82842712474619 8
"3388" 3.16227766016838 1
"3389" 3.3166247903554 4
"3390" 3.46410161513775 1
"3391" 3.60555127546399 20
"3392" 3.20713490294909 1
"3393" 2.5 1
"3394" 2.182820625327 2
"3395" 2.35702260395516 1
"3396" 2.182820625327 3
"3397" 2.52357307257618 1
"3398" 2.68328157299975 4
"3399" 3.12771621085612 7
"3400" 2.98481002897855 14
"3401" 2.68328157299975 12
"3402" 2.52357307257618 1
"3403" 2.35702260395516 8
"3404" 2.06474160483506 1
"3405" 1.78885438199983 1
"3406" 1.60591013709393 13
"3407" 1.34164078649987 4
"3408" 0.942809041582063 1
"3409" 0.727606875108999 4
"3410" 0.5 1
"3411" 0 194
"3412" 2.52357307257618 2
"3413" 3.12771621085612 17
"3414" 2.85773803324704 17
"3415" 2.35339362165821 1
"3416" 2.11695098702863 5
"3417" 1.88982236504614 31
"3418" 2.19089023002066 1
"3419" 2.04264871994757 8
"3420" 2.26778683805536 3
"3421" 2.50185116648838 1
"3422" 2.74562589193458 1
"3423" 2.6 1
"3424" 2.85773803324704 5
"3425" 2.71068738274197 3
"3426" 2.55840859626733 2
"3427" 2.23606797749979 1
"3428" 1.69774937525433 1
"3429" 0 223
"3430" 1.73205080756888 9
"3431" 2 1
"3432" 2.64575131106459 1
"3433" 2.82842712474619 3
"3434" 3 4
"3435" 3.16227766016838 1
"3436" 3 3
"3437" 3.46410161513775 6
"3438" 3.60555127546399 15
"3439" 3.20713490294909 8
"3440" 3.05085107923876 7
"3441" 3.20713490294909 11
"3442" 2.84018778721877 30
"3443" 2.67261241912424 2
"3444" 2.32379000772445 8
"3445" 0 16
"3446" 1.50755672288882 1
"3447" 2.5 1
"3448" 2.82842712474619 1
"3449" 3.67423461417477 1
"3450" 4.04145188432738 1
"3451" 4.70009671080384 1
"3452" 5.89767824619588 1
"3453" 6.60715865213977 1
"3454" 7.96743371481683 1
"3455" 8.79798240405279 1
"3456" 9.4 1
"3457" 10.3586930164188 1
"3458" 11.0122966129563 1
"3459" 11.7999326521818 1
"3460" 12.4184084113013 1
"3461" 12.6967748852041 1
"3462" 13.0076475593254 1
"3463" 13.4605545390006 1
"3464" 14.0740068886907 1
"3465" 14.4247729297232 5
"3466" 14.323613322675 9
"3467" 14.2886901662352 1
"3468" 14.1878444760145 1
"3469" 13.8885171667428 1
"3470" 13.7897922769244 3
"3471" 13.6915835263661 4
"3472" 13.5938854627032 1
"3473" 13.6915835263661 3
"3474" 13.4 6
"3475" 13.3038021047548 19
"3476" 13.3777768063569 4
"3477" 13.4735832254794 7
"3478" 13.3777768063569 15
"3479" 13.3408385631594 2
"3480" 13.1546586821949 1
"3481" 12.9659248560707 1
"3482" 12.8896930159919 1
"3483" 12.619429464124 1
"3484" 12.5019022942754 1
"3485" 12.2636448466442 1
"3486" 11.7317692017083 1
"3487" 11.3498550228427 1
"3488" 10.4549381865259 1
"3489" 9.78403151708296 1
"3490" 9.22611576565199 1
"3491" 8.1842715549373 1
"3492" 7.33677605139225 1
"3493" 6.11111111111111 1
"3494" 4.92365963917331 1
"3495" 4.29623406236719 1
"3496" 3.50070021007002 1
"3497" 2.08166599946613 1
"3498" 0 29
"3499" 1.66666666666667 1
"3500" 1.50755672288882 2
"3501" 0 227
"3502" 4.71428571428571 8
"3503" 4.90747728811182 2
"3504" 5.10527470242631 2
"3505" 5.3079104215763 3
"3506" 5.51563434449948 4
"3507" 5.72871554697751 2
"3508" 5.94744424297158 3
"3509" 6.40312423743285 13
"3510" 6.48074069840786 1
"3511" 6.557438524302 3
"3512" 6.78232998312527 1
"3513" 6.92820323027551 33
"3514" 6.78232998312527 1
"3515" 6.70820393249937 1
"3516" 6.6332495807108 2
"3517" 6.557438524302 2
"3518" 6.32455532033676 10
"3519" 6.2449979983984 7
"3520" 6.08276253029822 2
"3521" 2.64575131106459 17
"3522" 2.82842712474619 8
"3523" 0 261
"3524" 1 10
"3525" 1.73205080756888 23
"3526" 2 3
"3527" 2.23606797749979 2
"3528" 1.63299316185545 53
"3529" 0 11
"3530" 1.34164078649987 8
"3531" 1.63299316185545 1
"3532" 1.88982236504614 1
"3533" 2.33333333333333 1
"3534" 2.88675134594813 5
"3535" 3.20713490294909 15
"3536" 3.05085107923876 3
"3537" 2.88675134594813 2
"3538" 3.3166247903554 3
"3539" 2.88675134594813 5
"3540" 2.49615088301353 4
"3541" 2.1380899352994 29
"3542" 2.5 3
"3543" 2.66789187539966 1
"3544" 2.68328157299975 3
"3545" 2.40039679259592 8
"3546" 2.55840859626733 8
"3547" 2.23606797749979 8
"3548" 2.06474160483506 1
"3549" 1.88561808316413 1
"3550" 0 4
"3551" 1.5 2
"3552" 0 28
"3553" 2.1380899352994 4
"3554" 2.49615088301353 2
"3555" 1.80739222823013 8
"3556" 1.5 1
"3557" 0 227
"3558" 3.2659863237109 1
"3559" 5.153734142324 1
"3560" 5.69209978830308 1
"3561" 5.77842918987842 40
"3562" 6.00832755431992 35
"3563" 6.2449979983984 18
"3564" 6.08276253029822 4
"3565" 4.35889894354067 1
"3566" 1.41421356237309 1
"3567" 0 40
"3568" 1.41421356237309 1
"3569" 1.73205080756888 3
"3570" 0 123
"3571" 1.41421356237309 1
"3572" 1.73205080756888 7
"3573" 2 1
"3574" 2.23606797749979 3
"3575" 2.44948974278318 4
"3576" 2.82842712474619 7
"3577" 1.89736659610103 1
"3578" 1.50755672288882 20
"3579" 1.26491106406735 9
"3580" 1.50755672288882 7
"3581" 1.73205080756888 4
"3582" 1.9414506867883 22
"3583" 2.1380899352994 8
"3584" 1.80739222823013 6
"3585" 1.60356745147455 1
"3586" 1.38675049056307 7
"3587" 1.15470053837925 1
"3588" 0.904534033733291 3
"3589" 0 11
"3590" 0.816496580927726 1
"3591" 1.34164078649987 13
"3592" 1.88982236504614 13
"3593" 1.41421356237309 1
"3594" 1 2
"3595" 0 113
"3596" 1.15470053837925 21
"3597" 0.534522483824849 5
"3598" 0.774596669241483 11
"3599" 1.0690449676497 7
"3600" 1.38675049056307 4
"3601" 1.73205080756888 6
"3602" 1.9414506867883 5
"3603" 2.32379000772445 1
"3604" 2.5 2
"3605" 2.66789187539966 8
"3606" 3 1
"3607" 2.66789187539966 5
"3608" 2.82842712474619 2
"3609" 3.27326835353989 6
"3610" 3.13049516849971 3
"3611" 2.5 8
"3612" 2.32379000772445 5
"3613" 2.1380899352994 1
"3614" 2.5 7
"3615" 2.82842712474619 13
"3616" 3.35658556671309 5
"3617" 3.20713490294909 4
"3618" 3.35658556671309 2
"3619" 4.26401432711221 1
"3620" 4.37880269519857 1
"3621" 4.08248290463863 3
"3622" 3.286335345031 2
"3623" 3.41250073850872 6
"3624" 3.18198051533946 1
"3625" 3.30747546315826 4
"3626" 3.08697453256516 4
"3627" 2.95932015124686 5
"3628" 2.69407953040162 1
"3629" 2.55603860169078 2
"3630" 2.41403939630167 14
"3631" 2.04264871994757 2
"3632" 1.56892908110547 23
"3633" 1.22474487139159 3
"3634" 1.1766968108291 4
"3635" 0.816496580927726 1
"3636" 0.392232270276368 1
"3637" 0 66
"3638" 0.557086014531156 4
"3639" 0.365148371670111 2
"3640" 0 266
"3641" 1.73205080756888 15
"3642" 0 110
"3643" 2.3094010767585 1
"3644" 3.15296312547233 1
"3645" 3.83761289440099 1
"3646" 4.74692883171144 1
"3647" 5.2399563793168 1
"3648" 5.77842918987842 1
"3649" 6.27219463440947 1
"3650" 6.80413817439772 1
"3651" 6.97137002317335 1
"3652" 7.71408077826005 1
"3653" 7.77817459305202 6
"3654" 7.60767456774849 5
"3655" 7.77817459305202 23
"3656" 7.84175686214075 5
"3657" 8.02955068546966 3
"3658" 7.96743371481683 6
"3659" 7.90483943457971 2
"3660" 7.84175686214075 6
"3661" 7.77817459305202 1
"3662" 7.84175686214075 3
"3663" 7.90483943457971 8
"3664" 8.01387685344754 2
"3665" 8.07583915653301 20
"3666" 7.825080450575 1
"3667" 7.5 1
"3668" 7.18132498717532 1
"3669" 7.38548945875996 1
"3670" 8.27345151674922 1
"3671" 9.07650696707738 1
"3672" 9.18558653543692 1
"3673" 8.91042111213631 2
"3674" 8.33333333333333 1
"3675" 8.23231949922678 10
"3676" 8.07406193873172 8
"3677" 7.91796171038095 16
"3678" 7.85584404849573 5
"3679" 7.66666666666667 1
"3680" 7.05023987910633 1
"3681" 6.32455532033676 1
"3682" 5.64288093646835 1
"3683" 4.63104760737218 1
"3684" 4.04145188432738 1
"3685" 3.3717089216941 1
"3686" 2.73861278752583 1
"3687" 2.04091997165706 1
"3688" 1.56669890360128 1
"3689" 0 18
"3690" 1.05792499640251 1
"3691" 1.28931674244061 1
"3692" 1.59111456835146 1
"3693" 2.10194714923611 1
"3694" 2.52357307257618 1
"3695" 2.86435777348875 1
"3696" 3.13049516849971 1
"3697" 3.4555087238409 1
"3698" 3.64662478744736 1
"3699" 4.08185478202477 1
"3700" 4.26401432711221 1
"3701" 4.44367737990917 1
"3702" 4.50302428627387 1
"3703" 4.737784497183 2
"3704" 4.79583152331272 1
"3705" 4.85362671697075 1
"3706" 4.77282980067591 5
"3707" 4.53289861030674 3
"3708" 4.43760156980183 1
"3709" 3.77609364935921 1
"3710" 2.54840774258593 1
"3711" 1.11378019784602 1
"3712" 0 46
"3713" 0.707106781186547 1
"3714" 0 175
"3715" 0.182574185835055 1
"3716" 0.557086014531156 1
"3717" 1.61356859277925 1
"3718" 2.41684122261416 1
"3719" 3.05452076230931 1
"3720" 3.51763235340724 1
"3721" 4.12568498503517 1
"3722" 3.92792202424786 1
"3723" 3.84507677226546 1
"3724" 3.74165738677394 1
"3725" 3.85714285714286 1
"3726" 3.50746711764991 1
"3727" 3.77296887313519 1
"3728" 3.286335345031 1
"3729" 3 1
"3730" 2.98481002897855 1
"3731" 2.52357307257618 1
"3732" 0 18
"3733" 1.60356745147455 2
"3734" 2 5
"3735" 2.35702260395516 4
"3736" 2.52357307257618 2
"3737" 2.35702260395516 9
"3738" 0 593
"3739" 1 3
"3740" 1.41421356237309 9
"3741" 2.12132034355964 10
"3742" 2.33333333333333 2
"3743" 2.71360210119987 5
"3744" 2.3094010767585 7
"3745" 1.9414506867883 9
"3746" 2.32379000772445 6
"3747" 2.1380899352994 8
"3748" 2.66789187539966 1
"3749" 3.27326835353989 1
"3750" 3.8 2
"3751" 3.92232270276368 3
"3752" 4.27099277807219 1
"3753" 4.9018946774254 1
"3754" 5.64244710230637 1
"3755" 5.89767824619588 1
"3756" 5.98046465141368 1
"3757" 6.14285714285714 1
"3758" 6.22253967444162 1
"3759" 6.37905225659014 2
"3760" 6.45594650558838 16
"3761" 6.53197264742181 4
"3762" 6.73066763348576 2
"3763" 6.80413817439772 3
"3764" 6.73066763348576 1
"3765" 6.53197264742181 4
"3766" 6.90001228198367 1
"3767" 7.04202839630928 1
"3768" 7.11200711201067 5
"3769" 6.85800685801029 1
"3770" 6.67737235649635 1
"3771" 6.5 4
"3772" 6.32577146404963 4
"3773" 6.25 2
"3774" 6.09600609600914 5
"3775" 6.2738071167119 3
"3776" 6.5 1
"3777" 6.79099750101732 3
"3778" 6.9636583283094 4
"3779" 7.03353312605366 3
"3780" 7.10276533206038 2
"3781" 6.9636583283094 1
"3782" 7.03353312605366 4
"3783" 6.86199362588884 5
"3784" 6.93232593413948 4
"3785" 6.71931943959679 1
"3786" 6.42539604115686 1
"3787" 6.11887881609872 1
"3788" 5.85850099413707 1
"3789" 5.69548913537969 1
"3790" 5.61248608016091 2
"3791" 5.35706199399887 1
"3792" 4.81354471943052 1
"3793" 3.8933141071383 1
"3794" 3.54964786985977 1
"3795" 3.42997170285018 1
"3796" 3.18198051533946 1
"3797" 2.82842712474619 1
"3798" 2.55603860169078 1
"3799" 2.12132034355964 1
"3800" 1.97565832229452 4
"3801" 2.12132034355964 6
"3802" 2.26300952742407 1
"3803" 2.40098019199512 1
"3804" 2.53546276418555 2
"3805" 2.66666666666667 2
"3806" 2.53546276418555 4
"3807" 2.13718683496964 1
"3808" 2.27109989583068 1
"3809" 2.13718683496964 3
"3810" 2.27109989583068 1
"3811" 2.46598480958036 4
"3812" 1.76776695296637 1
"3813" 1.46059348668044 1
"3814" 1.29986736723936 2
"3815" 0 187
"3816" 0.852802865422442 9
"3817" 1.09108945117996 9
"3818" 1.96116135138184 1
"3819" 1.73205080756888 6
"3820" 1.88982236504614 3
"3821" 2.04264871994757 5
"3822" 2.26778683805536 4
"3823" 2.41403939630167 2
"3824" 2.64575131106459 1
"3825" 2.88675134594813 1
"3826" 3.13785816221094 1
"3827" 3 1
"3828" 3.2659863237109 3
"3829" 3.12771621085612 1
"3830" 2.8368325730679 1
"3831" 2.52357307257618 2
"3832" 2.66789187539966 3
"3833" 2.5 1
"3834" 2.84018778721877 5
"3835" 2.67261241912424 1
"3836" 2.49615088301353 2
"3837" 2.3094010767585 25
"3838" 2.71360210119987 5
"3839" 2.3094010767585 4
"3840" 1.50755672288882 1
"3841" 0.832050294337844 1
"3842" 0 10
"3843" 0.447213595499958 1
"3844" 0 176
"3845" 2.35702260395516 1
"3846" 2.68328157299975 1
"3847" 3.8 1
"3848" 3.92232270276368 1
"3849" 4.1576092031015 2
"3850" 4.59619407771256 1
"3851" 4.70009671080384 1
"3852" 5 1
"3853" 5.28422907556788 1
"3854" 5.55492059863531 14
"3855" 5.64244710230637 15
"3856" 5.55492059863531 2
"3857" 5.33744996164116 23
"3858" 5.24631389871112 2
"3859" 5.46608166610121 1
"3860" 5.55492059863531 1
"3861" 5.77842918987842 1
"3862" 5.69209978830308 2
"3863" 5.77842918987842 2
"3864" 6.00832755431992 4
"3865" 6.25244138363679 2
"3866" 6.4100615354994 3
"3867" 6.33173823613304 7
"3868" 6.03022689155527 3
"3869" 5.94744424297158 2
"3870" 5.86352729855949 2
"3871" 5.60448538317805 1
"3872" 5.51552831844593 2
"3873" 5.42516658107679 1
"3874" 5.2399563793168 1
"3875" 5.04825202271524 1
"3876" 4.42635206378713 1
"3877" 4.31455497304005 1
"3878" 4.08248290463863 2
"3879" 3.57770876399966 1
"3880" 3.44123600805843 1
"3881" 3 1
"3882" 2.49615088301353 1
"3883" 1.89736659610103 4
"3884" 0 27
"3885" 0.577350269189626 1
"3886" 0 117
"3887" 0.6 1
"3888" 1.27920429813366 14
"3889" 1.52752523165195 6
"3890" 1.34164078649987 17
"3891" 1.14707866935281 5
"3892" 0.894427190999916 6
"3893" 0 158
"3894" 1.0690449676497 3
"3895" 0 7
"3896" 2.33333333333333 2
"3897" 2.82842712474619 6
"3898" 3.16227766016838 3
"3899" 3.3166247903554 2
"3900" 3.46410161513775 2
"3901" 3.60555127546399 4
"3902" 3.46410161513775 1
"3903" 3.3166247903554 4
"3904" 3.16227766016838 1
"3905" 3.3166247903554 1
"3906" 3.46410161513775 1
"3907" 3.60555127546399 2
"3908" 3.46410161513775 2
"3909" 3.60555127546399 2
"3910" 3.74165738677394 1
"3911" 4 2
"3912" 4.12310562561766 1
"3913" 4 2
"3914" 3.87298334620742 4
"3915" 3.5 16
"3916" 3.35658556671309 9
"3917" 3.5 1
"3918" 3.15296312547233 1
"3919" 2.82842712474619 2
"3920" 2.9824045403173 2
"3921" 2.68328157299975 5
"3922" 2.40039679259592 8
"3923" 2.1320071635561 2
"3924" 1.87662972651367 2
"3925" 2.04124145231932 5
"3926" 1.8 12
"3927" 1.45960089839952 1
"3928" 1.22474487139159 4
"3929" 1.04257207028537 2
"3930" 0.852802865422442 3
"3931" 1.04257207028537 2
"3932" 1.56892908110547 2
"3933" 1.73205080756888 3
"3934" 1.56892908110547 1
"3935" 1.4 1
"3936" 1.22474487139159 4
"3937" 1.04257207028537 1
"3938" 1.22474487139159 1
"3939" 1.04257207028537 1
"3940" 0 7
"3941" 1.4 1
"3942" 1.56892908110547 1
"3943" 1.96116135138184 1
"3944" 2.11695098702863 1
"3945" 2.26778683805536 2
"3946" 2.95932015124686 1
"3947" 3.21158616796836 1
"3948" 3.33333333333333 2
"3949" 3.4523787334125 1
"3950" 3.682947537517 6
"3951" 3.27964899966073 3
"3952" 3.08606699924184 2
"3953" 2.89747283631949 1
"3954" 3.01511344577764 1
"3955" 2.83235277149973 1
"3956" 2.94883912309794 3
"3957" 3.13049516849971 1
"3958" 3.42863756549968 4
"3959" 3.72677996249965 1
"3960" 3.53860694771753 1
"3961" 3.57142857142857 1
"3962" 3.50070021007002 1
"3963" 4.00891862868637 1
"3964" 4.27617987059879 1
"3965" 4.46441871723057 1
"3966" 4.48129079765136 1
"3967" 4.57200457200686 1
"3968" 4.40958551844098 1
"3969" 4.09314624144388 1
"3970" 4.18511069329731 1
"3971" 4.03159166375807 1
"3972" 4.18511069329731 2
"3973" 4.3412157106223 2
"3974" 4.25 2
"3975" 4.3412157106223 1
"3976" 4.43129367525598 2
"3977" 4.52026944118329 4
"3978" 4.60817687569033 2
"3979" 4.695048270345 7
"3980" 4.93581997651654 1
"3981" 5.01996015920445 1
"3982" 4.93581997651654 7
"3983" 4.695048270345 2
"3984" 4.43129367525598 2
"3985" 4.18511069329731 10
"3986" 4.09314624144388 4
"3987" 4 2
"3988" 3.81000381000571 3
"3989" 3.45699575818819 1
"3990" 3.35658556671309 1
"3991" 3.2547227745206 1
"3992" 3.15135438863334 1
"3993" 3.0464244212496 1
"3994" 2.93987366103667 1
"3995" 2.38047614284762 1
"3996" 2.14285714285714 1
"3997" 2.02072594216369 1
"3998" 2.14285714285714 3
"3999" 2.38047614284762 2
"4000" 2.49615088301353 1
"4001" 2.72165526975909 1
"4002" 2.83163942234562 1
"4003" 3.15929297081985 1
"4004" 3.37099931231621 1
"4005" 3.47439614486152 3
"4006" 3.64067925730151 1
"4007" 3.53815185068681 1
"4008" 3.7087352266146 1
"4009" 3.60555127546399 2
"4010" 3.32820117735137 2
"4011" 2.72165526975909 2
"4012" 2.44948974278318 2
"4013" 2.33512958712771 1
"4014" 2.49615088301353 1
"4015" 2.42857142857143 1
"4016" 2.47970485546421 1
"4017" 1.8516401995451 1
"4018" 1.71791138077467 1
"4019" 1.44115338424578 1
"4020" 1.33333333333333 1
"4021" 1 1
"4022" 1.18321595661992 1
"4023" 1.56669890360128 1
"4024" 1.41421356237309 3
"4025" 0 222
"4026" 0.534522483824849 10
"4027" 0 8
"4028" 0.5 1
"4029" 0 144
"4030" 1.45960089839952 5
"4031" 1.22474487139159 2
"4032" 1.56892908110547 1
"4033" 1.73205080756888 1
"4034" 1.88982236504614 2
"4035" 2.04264871994757 1
"4036" 0 28
"4037" 2.50185116648838 1
"4038" 2.74562589193458 1
"4039" 3 2
"4040" 3.54474503897027 9
"4041" 3.83761289440099 9
"4042" 3.54474503897027 1
"4043" 3.2659863237109 7
"4044" 3 9
"4045" 3.27165152540788 1
"4046" 3.52821142536399 3
"4047" 3.77171134256227 1
"4048" 4 1
"4049" 4.00320384512718 1
"4050" 4.11096095821889 1
"4051" 4.21669157099236 5
"4052" 4.32049379893857 2
"4053" 3.8933141071383 1
"4054" 3.66666666666667 1
"4055" 3.78117670802322 1
"4056" 3.8933141071383 1
"4057" 3.78117670802322 2
"4058" 3.54964786985977 1
"4059" 3.66666666666667 4
"4060" 4 2
"4061" 3.88770957175118 1
"4062" 3.77296887313519 1
"4063" 3.65563077506965 2
"4064" 3.53553390593274 1
"4065" 3.41250073850872 2
"4066" 3.286335345031 1
"4067" 3.02371578407382 8
"4068" 3.15682074900988 2
"4069" 3.286335345031 1
"4070" 3.41250073850872 2
"4071" 3.53553390593274 3
"4072" 3.65563077506965 4
"4073" 3.88908729652601 1
"4074" 4.22577127364258 1
"4075" 4.33333333333333 3
"4076" 4.43877265724465 1
"4077" 4.84138661854679 3
"4078" 4.02492235949962 1
"4079" 3.64662478744736 2
"4080" 3.46410161513775 1
"4081" 3.28571428571429 2
"4082" 2.94058817645882 7
"4083" 0 369
"4084" 1.50755672288882 5
"4085" 1.26491106406735 4
"4086" 2.33333333333333 1
"4087" 3 42
"4088" 3.16227766016838 2
"4089" 3.46410161513775 1
"4090" 3.5 2
"4091" 3.77123616632825 1
"4092" 3.90006747579955 1
"4093" 4.02492235949962 1
"4094" 4.14613991448386 1
"4095" 4.26401432711221 1
"4096" 4.37880269519857 3
"4097" 4.49073119510249 2
"4098" 4.6 1
"4099" 4.70678724331642 1
"4100" 4.81125224324688 9
"4101" 4.70678724331642 1
"4102" 4.6 1
"4103" 4.37880269519857 2
"4104" 4.26401432711221 4
"4105" 4.37880269519857 1
"4106" 4.49073119510249 1
"4107" 4.6 9
"4108" 4.70678724331642 2
"4109" 4.6 1
"4110" 4.49073119510249 7
"4111" 4.6 2
"4112" 4.49073119510249 1
"4113" 4.37880269519857 1
"4114" 4.49073119510249 16
"4115" 4.6 1
"4116" 4.42635206378713 1
"4117" 4.27099277807219 1
"4118" 3.77171134256227 2
"4119" 3.53553390593274 1
"4120" 3.65563077506965 2
"4121" 3.77296887313519 14
"4122" 3.54964786985977 1
"4123" 3.33333333333333 2
"4124" 3.56887126487678 1
"4125" 4.01188709901439 2
"4126" 4.52267016866645 1
"4127" 4.81354471943052 1
"4128" 4.62120715349957 1
"4129" 5 1
"4130" 5.08234086610149 1
"4131" 4.98907898222799 1
"4132" 4.89897948556636 2
"4133" 5.42217668469038 1
"4134" 5.98630277345896 2
"4135" 6.13967850737423 1
"4136" 6.06339062590832 1
"4137" 5.98630277345896 1
"4138" 6.06339062590832 1
"4139" 6.43726309578718 2
"4140" 6.65305628224629 14
"4141" 6.58179306876173 1
"4142" 6.50986776965388 1
"4143" 6.43726309578718 9
